2.4243,1.9986,5.6949,4.4679,4.1685,5.8294,3.9227,3.0768,3.671,4.2328,3.8309,0.78999,5.6817,5.3596,4.3657,2.1389,5.0048,1.8721,5.2164,2.0379,2.6086,2.4698,6.0174,2.7779,1.353,1.8127,2.3983,4.2541,2.2848,2.213,3.9388,1.8433,5.7351,2.9417,2.606,1.2294,3.846,3.7753,5.6596,5.9027
3.6741,0.014915,4.2893,1.7675,3.7268,3.0687,3.0669,4.1086,1.7125,1.8769,6.2328,4.312,4.2559,3.1452,3.3257,3.6932,4.9991,1.4952,4.2703,4.9647,1.7944,0.53358,1.0124,2.7198,0.96149,0.096784,6.0175,5.9333,1.8599,0.54828,1.0727,5.397,2.6801,1.0656,5.2174,2.4428,3.9124,2.4771,3.0118,2.0834
0.6772,0.3317,1.7654,2.3789,4.8396,1.3441,1.0529,3.8798,4.9455,3.2361,0.62008,1.2356,3.223,4.0052,3.5383,1.7001,2.4422,2.3848,3.2728,4.1563,4.8908,3.3207,2.6784,1.16,0.26768,4.4031,3.1115,1.5579,1.3532,4.6374,3.9702,2.0404,3.6596,5.0253,1.7932,1.7358,4.3354,1.0674,0.49238,4.995
4.216,2.2434,0.16503,3.088,3.952,0.64014,4.1141,4.4281,1.1037,2.035,3.5236,4.3074,3.1484,5.5839,3.0878,4.7605,3.8649,2.9619,2.1967,0.35755,4.3616,0.089516,4.1987,0.50267,5.7428,3.1158,0.54111,3.3847,0.84466,2.4551,0.55689,3.773,0.88608,2.6685,4.6531,1.4917,4.5002,5.9267,4.3024,1.7661
4.0999,0.66262,3.2394,2.9845,2.8852,2.2876,5.4279,4.1725,5.3305,5.5692,4.9232,2.9241,2.4384,1.9996,1.5939,1.2942,5.2363,3.6876,1.4812,1.6542,3.9169,3.7076,5.6615,6.0355,4.9746,2.0623,4.6117,4.6983,0.52772,0.52845,3.4457,5.2352,4.4845,6.2527,0.80028,2.3552,4.4294,4.5945,1.8438,4.8243
0.59105,2.0159,0.89163,0.87748,2.1861,0.12787,0.77789,2.9212,3.2659,2.711,6.0561,0.71757,1.9637,6.158,5.1364,3.7942,0.29626,4.5067,0.77989,2.3091,3.6281,1.7599,2.6603,4.9489,4.2673,1.1311,3.472,5.5171,0.34615,5.2671,0.14836,0.044595,1.1006,3.2454,2.6,2.8625,4.3415,3.4661,5.6923,1.6209
5.6309,2.452,5.7889,0.49869,2.1484,0.47089,4.6224,3.6204,0.72372,1.5428,1.3299,0.69816,1.9052,0.75164,5.2871,5.9516,0.73564,5.6476,5.2034,2.6325,3.5593,2.8691,5.6072,3.6901,3.355,6.061,4.0847,5.3846,0.2968,5.5175,3.1968,0.67404,2.996,0.093141,4.5866,3.1969,4.3079,2.9328,3.4037,4.8306
4.3019,1.2867,4.2076,6.1143,2.1592,0.30099,4.2457,4.2899,6.2067,0.47838,1.0104,0.078772,1.9932,6.1247,3.9438,6.0487,1.9048,0.43841,3.7443,2.4203,3.6578,1.8543,5.4125,2.5042,3.7429,3.5485,1.5429,5.9854,0.37031,5.4098,5.7468,4.9788,0.36194,3.3043,0.64959,4.0678,4.3419,2.8838,1.8971,1.7675
1.8254,1.567,2.7484,3.3264,3.2206,0.84388,0.30042,2.6705,4.1871,4.2871,3.8777,2.9559,2.4815,0.50298,2.5206,2.5486,3.5141,1.997,1.3644,4.5457,3.918,1.3738,5.5682,1.3608,3.5859,1.3288,4.946,1.3044,0.5384,4.2864,2.3631,6.1219,4.0212,0.20154,3.0808,5.262,4.4364,2.0941,0.15538,4.83
6.1293,2.2263,1.027,2.3065,3.6434,1.563,3.544,4.8336,1.9701,1.5968,5.294,0.51534,2.8562,2.7871,1.2679,5.567,5.0148,2.8631,5.9368,1.0518,4.25,5.4115,6.2761,0.40586,2.7773,5.8671,2.0252,3.276,0.77666,2.7307,5.073,1.0775,1.4078,3.2169,5.5451,0.34856,4.5814,1.1558,3.894,1.4969
2.7258,2.614,1.031,3.5881,4.0355,3.8129,5.7864,3.1623,3.582,6.1737,2.0085,2.7994,1.3994,1.2199,3.1256,4.4979,4.5145,4.7756,5.9998,6.2377,1.4734,1.3564,1.0272,5.4255,1.2976,6.0234,4.2082,2.9586,3.2582,3.3517,5.7083,5.5771,6.168,5.3715,6.2454,3.9929,0.0065389,0.20291,2.9157,4.4843
0.27927,5.5892,4.0169,5.0677,1.7808,1.597,5.1944,3.7257,2.0135,3.8442,4.6914,2.8198,6.174,5.8434,1.1239,5.555,4.8823,4.9954,5.1937,4.0425,0.52871,6.1196,1.3647,5.8352,0.87783,4.8994,2.4356,0.92399,2.85,1.8613,3.1708,2.2126,3.2428,5.5452,2.4291,5.2325,6.2127,5.2162,0.21063,0.54234
0.87449,2.7786,4.9386,0.086357,1.533,0.99403,0.81062,4.0217,5.2549,5.1813,5.2393,4.137,4.8593,1.1346,1.1162,2.6462,1.0809,5.7879,4.3388,4.0198,0.17064,2.9514,3.0199,4.6742,0.32391,2.4684,5.6015,2.6052,2.4974,6.0716,6.1519,5.5413,4.3682,3.0092,5.0148,0.086584,0.25082,3.8379,3.944,3.295
3.822,2.4352,1.5958,0.73313,1.5922,5.8817,5.2518,3.552,1.4954,3.699,1.7608,0.71618,4.9459,2.17,1.2535,0.083765,3.7783,0.20344,3.1812,5.9961,3.0558,5.7444,4.692,3.5411,5.8699,0.93683,2.9199,4.5209,1.8921,3.8302,2.7655,1.3851,1.3453,0.97581,1.5191,4.0718,0.62269,2.4145,1.4655,0.045316
0.28186,5.5432,5.0051,0.8571,0.52107,0.42713,0.99206,4.0421,5.4031,1.3598,3.3342,4.737,4.3368,4.4632,0.41743,3.2739,5.2388,0.74368,2.2425,1.412,2.6278,2.8762,6.1636,2.9534,5.0635,6.1358,0.62033,5.9897,1.469,1.8168,5.6455,2.9478,4.9038,4.746,4.1315,5.0733,0.62552,1.0606,5.2844,3.1017
5.5725,1.9617,2.1469,5.7484,5.8136,4.8879,2.1559,3.1986,3.205,4.8107,4.4752,3.2462,3.7707,2.2972,4.1756,5.9117,0.25731,1.4336,1.4971,1.5305,2.3063,0.7747,1.4856,2.077,4.2735,5.167,5.605,0.52318,1.2568,0.19549,2.2424,4.2384,5.687,1.7422,6.16,5.5864,0.54217,6.1895,2.823,6.1096
0.0049093,4.4784,1.7319,5.3301,5.7655,5.2204,0.17347,3.6628,0.45742,3.6108,6.1841,3.1812,3.7104,3.5854,3.9188,1.6027,0.8261,2.5357,5.7767,1.8423,2.2226,2.058,0.33129,0.94019,3.3342,3.6636,0.049762,0.41381,1.2058,0.41036,4.7023,5.4005,2.9408,4.8286,1.8817,5.9135,0.50246,5.6989,0.40642,2.8097
4.4721,1.8014,5.8836,4.2594,5.7852,4.8581,5.75,4.4651,0.0019132,2.4323,5.7074,2.4124,3.8304,2.1413,2.3677,1.7314,2.0284,3.8013,4.2111,1.5935,2.3318,1.0258,6.1266,5.8063,3.929,1.1065,3.8204,1.0288,1.2938,0.5889,1.3267,1.9704,0.36231,1.7053,4.1881,0.53155,0.53432,5.6685,4.8868,6.2311
2.4428,0.97661,4.293,1.5384,0.5576,5.1423,1.7303,2.2736,4.0736,6.2185,2.4391,5.5322,4.2972,2.8447,0.92433,4.6559,3.558,5.325,1.884,3.8079,2.6101,0.70587,6.2123,4.622,3.61,5.3728,0.92931,2.6921,1.483,5.6191,4.7548,3.8837,3.9925,4.8024,0.32117,1.7595,0.63729,4.8118,3.4485,3.5107
6.1834,2.1984,1.8644,1.8695,0.6295,6.056,0.11425,6.1872,1.5384,3.6588,3.3323,3.6264,4.2806,5.3275,5.8013,1.0574,4.9285,6.0857,0.13747,0.55269,2.8802,4.5524,0.6487,3.6106,2.8997,3.7981,4.2789,4.7738,1.7345,3.8219,1.1254,5.1441,1.2719,1.0665,2.793,3.1703,0.8248,3.8829,0.63728,0.13249
2.9935,3.1658,2.5782,1.1361,1.7197,1.6925,1.5732,3.3662,3.4815,1.789,0.25788,3.4979,3.5668,3.4629,2.336,0.63318,4.1173,1.379,3.8507,5.1891,0.43384,0.36114,2.3916,1.6799,1.3633,3.824,6.0075,4.1676,4.2305,4.5175,1.472,3.2846,0.27643,3.8863,3.6433,0.34665,2.4431,2.9155,0.2166,3.0373
1.8197,0.83341,5.5868,2.7624,5.6558,5.5434,1.3864,3.6441,2.0624,5.8384,2.8921,5.4913,1.8556,1.8257,5.3278,1.5408,5.06,2.3614,5.9164,3.1341,5.6591,5.2453,1.7208,2.6658,0.68757,3.0117,5.3617,2.1519,3.8605,3.1239,5.1394,5.7168,3.7878,3.4279,6.0059,1.6841,2.2507,1.6536,3.7563,5.376
1.1525,1.6564,5.4955,2.9953,4.0546,0.96456,1.4007,1.7214,5.3336,2.4663,5.9109,0.087495,0.74535,4.5628,5.159,3.7145,0.33089,2.8088,5.3118,5.0504,5.232,2.5647,3.3334,1.877,0.21629,1.0077,1.865,3.6759,3.6476,1.2221,2.0178,2.0564,5.1164,0.90405,2.1193,2.9421,2.3437,0.31142,1.1534,1.5922
3.9069,2.1085,3.3372,4.0954,4.7735,5.7801,5.8269,1.6013,3.3149,5.4689,0.98016,3.283,5.2483,5.4166,5.367,0.60256,2.8998,3.8332,4.5279,5.7051,1.3838,5.2772,5.1012,0.28948,6.0303,4.9659,5.2593,5.5099,3.3002,5.2564,4.9588,5.1928,1.9882,5.4722,4.6976,4.3788,2.9172,5.1916,4.9385,4.5609
0.49346,4.9712,0.90651,5.1598,4.5483,5.254,2.9838,4.1413,5.5737,3.4268,1.7872,0.72151,6.0452,0.7876,5.1066,5.0719,5.0784,4.2692,3.1656,1.1891,1.3182,2.0984,0.40438,6.01,5.2184,3.8065,2.8677,0.91135,2.5788,3.1563,1.552,0.64112,5.6049,3.1732,1.1216,1.4156,3.1073,3.8313,2.456,1.3317
4.9227,2.9712,2.5574,4.6974,3.3699,3.0319,1.3261,0.5687,5.434,1.9416,3.2156,5.7498,5.4772,4.311,3.7197,2.7312,0.24194,4.6024,2.4112,0.76058,1.0142,6.0111,1.1357,5.5724,4.2353,2.6794,1.1603,1.7719,2.263,1.4535,4.2566,2.085,5.2126,0.10955,3.5733,2.1891,3.0314,2.6706,6.2189,4.2241
0.9625,5.5944,0.53493,4.0186,3.381,3.3905,2.2949,0.011965,5.8135,5.8029,4.5952,5.6888,5.4993,1.5146,2.3293,0.53275,1.4278,5.5811,0.4094,1.2875,0.88945,1.095,0.96293,5.2766,2.9003,0.56718,2.4295,1.8966,2.2052,0.8366,6.0123,3.3346,3.0859,3.2056,5.6623,2.3945,2.9691,2.3985,3.5941,0.56402
4.7736,2.1717,1.4306,2.345,3.5465,3.5206,1.9253,4.4286,0.30777,3.8362,3.8253,4.5264,5.6547,4.1747,1.1625,3.8582,2.2377,0.67019,4.7022,0.69386,0.9804,5.366,1.2918,3.2222,4.4771,5.0118,6.1278,2.5045,2.3154,2.2493,2.0233,4.7039,0.56063,0.087483,1.5559,3.2733,2.9848,2.2001,1.0363,3.1825
2.5372,0.89521,5.3476,0.2739,3.9109,3.2565,2.1269,2.3537,4.3028,1.9485,0.47483,2.1149,6.03,5.3822,5.5595,0.65645,3.5491,2.2511,2.3554,3.1018,1.233,6.2039,0.48751,1.562,4.0423,3.2992,3.1941,4.2283,2.5207,0.5905,0.51178,0.47776,4.1006,3.0289,3.9173,4.5375,3.1042,1.1412,5.7702,2.6855
0.5078,2.3445,2.222,1.9632,4.3668,3.6815,2.2204,0.79592,0.51747,5.9241,1.0862,1.0903,2.8912,2.2243,2.4385,1.127,4.2708,2.787,0.54391,0.2657,0.785,5.4327,0.88396,0.22101,4.3471,2.6064,0.27282,0.15118,2.6791,4.2746,3.2606,2.3852,0.70228,4.3986,0.10923,6.0141,3.4552,0.056604,3.6256,5.059
3.4327,3.4727,4.0532,5.0993,6.2059,6.003,3.7263,3.7841,3.3224,3.5126,5.1738,5.6371,5.9652,5.7509,0.89993,3.0981,3.3965,4.166,5.0209,3.6881,5.7627,5.7923,3.6154,3.5463,1.5298,0.51072,3.8311,5.4648,5.172,5.7168,3.7639,1.1752,0.57112,2.6283,1.0215,2.9414,4.7791,5.6279,3.8483,1.5635
2.0235,2.9471,0.86905,0.44796,3.1599,3.7617,3.5272,3.6446,2.2896,1.3856,1.3041,3.2771,3.915,3.9235,3.7486,3.9934,4.2928,5.7686,6.1152,1.745,4.6826,4.2508,1.674,0.13496,0.52639,0.1127,3.1218,1.0414,4.907,4.3507,0.68023,3.3054,4.2567,0.98846,3.3109,4.3813,4.4849,4.3445,1.1434,3.9936
1.4661,0.58108,5.3343,0.060139,1.2367,0.33079,2.9767,2.6511,5.6034,4.8839,4.6785,0.59911,2.3231,1.2534,3.1877,5.5869,0.12343,6.1119,5.6221,4.886,4.0948,2.0272,3.6528,5.1546,5.9648,5.0706,1.0161,4.1128,4.8239,2.6412,4.0122,5.2652,5.438,4.6672,5.6107,5.7606,4.2418,3.0327,4.7684,6.1174
4.2343,2.5218,1.1259,5.4273,5.3084,5.2817,6.1802,0.59428,3.1449,1.7492,0.46545,5.241,5.6849,2.5843,2.6856,2.0755,2.1536,0.99317,5.8357,5.2607,5.8787,4.9428,5.4029,3.6599,5.6166,2.7462,0.9681,6.1565,5.036,0.4109,0.78936,1.9752,2.5106,5.0004,1.7733,0.79603,4.0825,1.6815,2.216,2.6305
1.8881,1.3554,1.1033,5.3781,5.6668,5.2402,1.8037,2.8679,1.1198,0.013381,2.3687,5.618,5.8326,3.6758,3.3917,5.3511,4.3345,1.945,4.4434,0.79846,6.1181,1.355,0.91755,2.6756,5.218,1.3805,5.0575,1.9544,4.8112,4.5832,3.6811,4.6803,0.10747,1.6058,4.494,2.2283,5.7652,0.36207,5.9611,5.7341
5.321,3.6236,3.3463,4.3126,5.7805,4.9797,4.8931,0.40713,5.7932,4.824,3.8659,5.1736,5.7556,5.2859,4.4437,5.7563,6.0415,1.6228,3.3569,5.5017,5.9724,5.1738,5.3643,3.2626,3.6798,5.8904,2.1973,2.9593,4.3817,3.001,6.1517,6.13,5.5526,4.5937,1.129,6.2717,5.5662,5.5876,3.3266,2.339
0.092068,4.8123,3.7151,2.1835,5.2157,3.9265,1.6655,6.2502,3.6746,1.6555,1.7746,2.4371,5.0927,5.2676,2.0847,1.9086,6.0674,2.5428,1.7033,1.6611,5.8245,5.9869,5.7089,3.0365,2.1596,3.3574,5.5643,3.7502,4.2163,2.5183,1.9065,0.99818,3.3966,1.4694,3.5866,1.2434,5.3116,5.9238,0.56754,5.0046
5.7261,4.1893,2.2792,0.034545,4.2673,5.2161,4.5801,5.122,0.76286,4.0871,1.3988,5.5517,4.5349,2.9687,1.0261,4.0317,1.4739,3.5859,0.36851,5.3316,5.8974,0.62582,5.2988,2.3079,0.96469,3.3492,2.5877,4.648,4.1667,3.7173,4.2588,2.2785,0.99663,4.7274,5.5541,5.7246,5.2306,5.0525,4.3971,1.2894
2.4311,3.1196,0.11369,5.7118,3.9186,5.3992,0.43484,0.94297,5.9277,2.2948,2.8577,3.8513,4.0414,3.5884,4.8576,5.3237,3.2732,4.7541,1.846,1.7598,6.0468,3.6638,5.7151,4.8422,5.7778,2.6129,5.5257,6.1236,3.82,1.2273,0.31256,3.7813,4.8385,0.85205,1.4073,0.95912,5.3763,3.7025,2.6363,2.5373
1.9466,4.6569,3.0726,3.867,5.8315,0.65044,2.8533,3.6491,5.5605,1.0952,5.0519,5.1552,5.2897,5.7217,0.82823,2.5795,4.1318,4.9823,1.074,5.4336,5.0696,6.1438,5.6539,3.1869,4.9249,1.0964,2.6096,1.9061,3.4187,4.6882,3.3725,5.5135,5.5359,2.3057,3.8291,2.7729,0.25363,2.3131,0.66367,3.6896
3.6477,2.053,2.1947,2.2546,4.6413,5.556,4.3573,3.8458,2.4208,5.3775,4.0218,5.9755,4.1505,0.71994,5.9076,5.3591,2.3155,5.5089,0.94822,2.8595,5.0988,5.2295,5.4507,5.5849,1.6754,3.783,6.252,0.5329,6.0754,0.56767,6.2237,5.5277,0.77743,1.4941,4.623,5.5727,0.51757,2.0493,1.2433,0.086117
1.2702,3.1786,5.5846,5.5225,4.5188,1.039,3.634,2.7791,2.4928,3.5798,5.8175,5.4064,5.0702,3.4738,3.6251,1.9899,4.0745,5.453,0.16749,0.18072,4.7557,3.6859,0.38217,4.0129,0.51106,2.8442,4.1388,2.4411,6.0865,5.4703,2.6989,1.2829,4.5722,5.5378,0.58968,0.78493,0.26381,0.71757,5.0028,2.6438
4.7149,5.5118,0.29681,0.7927,0.15021,6.2275,4.6453,1.431,1.1609,1.9547,0.77736,2.8104,5.8439,5.349,2.2334,4.0597,5.9724,3.0548,5.3214,5.5427,2.2784,2.2926,0.53776,3.087,5.755,1.9775,3.4994,4.4585,6.1348,5.2054,5.6106,2.9134,5.4112,2.3088,2.8539,2.261,6.0619,5.7022,2.4445,4.0363
3.4657,5.0138,5.7165,5.3689,0.082873,0.38769,3.61,0.87415,1.1146,3.6038,0.64081,3.9318,5.2633,4.8719,1.3966,2.1942,1.5522,3.9511,4.0012,2.4105,2.1933,5.2807,0.4857,2.2307,4.9805,0.73052,0.92848,0.10678,6.1835,1.4899,2.4105,4.2489,2.7846,4.5876,5.2464,3.6176,5.2878,4.4322,6.0628,0.24414
5.6896,5.7969,4.9083,0.21739,0.3507,0.089528,1.6558,0.52191,5.0937,2.643,0.20881,1.0544,5.0003,4.8463,1.8846,4.2528,4.5458,0.98287,3.5582,5.8326,1.9109,1.1958,0.11284,4.5965,4.5053,5.8975,1.3219,2.8177,6.0904,6.0518,5.4675,3.1872,0.6166,0.14418,1.7032,4.4283,4.8459,3.2597,3.3316,3.6438
0.55188,5.9164,4.3368,2.1443,2.8155,6.0056,3.8866,4.443,1.3313,0.042183,1.945,2.8337,4.539,1.0657,2.8036,4.5043,5.5377,2.1589,2.8987,2.2733,1.7429,6.2487,0.22012,1.1101,3.2518,6.0836,4.6661,4.2666,5.991,5.3163,1.9358,3.9403,5.8658,2.8172,4.9164,3.3247,4.8143,3.0081,0.48964,0.58864
1.6654,0.86046,5.8537,5.6597,3.4067,2.4265,5.4986,0.532,3.857,2.5858,3.3517,5.4644,4.3836,3.8328,1.8918,3.0291,0.24925,4.889,2.1183,0.25184,1.6636,2.2193,6.0125,0.3676,2.1576,5.2316,2.0481,5.3308,6.0044,5.0964,4.5046,5.0946,3.6628,6.0442,1.3903,4.4142,5.1726,2.9434,4.0358,3.4122
1.5902,2.2142,3.9995,5.0284,3.3786,1.5932,6.2338,5.3858,1.6186,6.2661,4.7044,6.1163,4.3603,0.28611,6.283,5.6931,1.6836,5.7289,1.2355,3.197,0.59529,6.117,0.0036003,5.7444,1.1198,3.6506,5.7419,0.53379,6.1401,4.1643,0.51762,0.18218,1.3666,3.1118,3.614,5.6705,5.8438,1.6124,1.7528,6.0431
1.2214,3.2607,5.3802,5.3793,3.402,1.552,2.8742,2.6659,0.70665,4.0281,6.1011,5.4412,4.4541,1.9275,3.5417,2.0334,3.5231,0.33653,0.23562,0.29174,5.7287,4.4882,6.0507,4.5315,6.1439,1.993,2.777,1.9083,3.69,2.0644,2.6571,1.6986,6.0437,4.3007,5.4946,0.69723,6.0888,0.093949,6.1601,1.0625
4.5837,5.3751,6.1932,1.365,3.8439,5.2678,3.8167,0.54388,5.1309,2.2772,3.5204,2.9981,2.4734,3.7033,1.0438,4.5795,5.2331,1.459,2.8515,3.5636,5.0097,0.92722,0.077723,3.8383,5.0443,5.9681,5.0636,3.4864,3.9511,5.9485,5.2749,3.1824,5.1924,0.58734,1.4199,1.8776,4.413,4.8626,4.113,2.2695
2.8426,1.924,2.6318,2.8145,5.7742,3.6819,3.2868,2.046,2.3724,1.8186,2.3425,2.5837,5.8337,2.7566,4.6803,1.9328,2.0723,1.9591,2.0574,2.2718,4.97,5.6253,0.45907,2.2636,1.6955,1.6078,2.1713,1.9104,1.3927,5.5373,2.5273,3.7901,0.91805,0.36938,1.8822,1.9727,2.4304,4.7379,4.9578,4.9115
0.72857,1.2326,0.62652,3.8071,1.3707,3.2549,4.4356,4.5392,1.538,6.0219,3.7424,0.45901,6.041,6.165,2.3221,3.3416,4.5345,2.1476,0.98084,5.1934,4.6803,4.7436,0.51605,1.0313,0.52946,0.61354,5.7553,3.8642,2.7193,3.7186,4.9634,5.658,4.7574,4.0494,4.1238,3.4821,2.3881,3.3591,2.6781,1.3511
2.8061,1.7414,6.2431,4.7332,0.74914,2.187,0.57511,6.1685,0.61067,0.045131,5.7236,4.8759,0.49134,2.2578,0.96295,6.0694,6.2137,0.18211,5.9873,5.6951,0.12779,2.1467,1.2611,0.3487,5.8177,5.9861,5.9383,5.7144,1.3949,1.8964,1.3076,0.77814,5.3901,0.58045,0.10333,5.0101,1.9467,2.0603,0.40824,1.4064
2.6064,5.9727,5.9213,0.1058,0.48182,0.41149,4.0225,0.57478,5.7601,2.9595,1.2827,0.65891,0.60213,4.9686,0.22221,3.2012,1.3685,0.45001,4.8426,1.41,0.73973,5.9229,2.1037,6.1579,5.007,4.8975,3.2383,1.1778,0.90161,0.41847,4.0573,1.9958,2.9361,3.1598,2.481,0.13965,1.3607,0.86492,4.0681,4.2426
5.4516,4.7724,4.1563,3.6815,5.9301,6.1202,6.2065,0.22111,5.2123,4.7541,4.2788,3.9877,0.18083,0.38577,0.42764,0.58257,4.9152,4.7224,4.2954,4.591,0.51305,0.6987,0.88388,0.89407,4.3832,4.1246,4.5598,3.5288,0.72906,0.93023,0.7983,2.0514,0.91257,5.0176,5.2463,0.99211,1.0635,6.234,0.98209,1.5021
1.1274,5.9618,3.3564,5.7654,5.5083,5.6663,5.8006,4.5309,3.1944,1.8404,5.8078,0.081305,6.1508,0.093524,0.088517,2.0603,5.828,5.9406,3.635,0.68096,0.33489,6.1183,1.4425,5.1512,3.3051,4.0511,0.86893,5.5465,0.64562,0.73611,4.367,1.8939,6.0596,1.1572,2.2944,6.0821,1.0429,0.44846,4.0535,5.2592
2.221,1.4868,4.6741,5.3509,5.5316,5.518,2.234,0.79917,4.549,4.7045,1.0936,5.3882,6.1009,0.017217,1.0966,5.1616,0.58583,1.1405,3.0343,6.0163,0.25659,0.5756,1.2465,3.8606,2.2593,2.9658,4.477,0.3915,0.70201,0.28416,1.0689,3.0712,3.8086,4.4309,5.1108,0.87091,1.2768,5.85,1.3637,1.9162
2.5077,2.0672,2.4693,3.3897,6.0885,3.6041,3.4512,4.9395,2.473,1.9797,2.2464,2.8226,5.9573,3.3976,4.8342,1.5778,1.9511,1.8672,2.0657,2.4363,5.5571,5.6776,0.68743,2.8044,1.2158,1.5736,1.9184,2.0412,1.362,5.278,3.1606,4.5029,1.5383,1.5429,1.2418,2.1061,1.7562,4.4187,5.4275,4.6062
0.30183,1.8897,0.11094,4.0197,1.4046,3.3323,4.1527,4.6239,1.2199,6.2321,3.3751,0.40276,6.0101,5.9757,2.2855,3.5396,3.9049,2.8156,1.0219,5.3629,4.647,4.5026,0.33788,1.433,0.024394,0.14934,5.8399,3.626,3.6965,3.4161,5.0046,5.9637,0.04716,4.3153,3.3013,3.4227,2.1001,2.8585,3.4347,5.3737
5.3012,5.9703,1.1884,0.7339,1.2931,3.7139,0.18436,0.13399,5.589,4.3452,3.2319,2.7955,4.4078,1.8583,0.62043,0.12467,5.5275,4.6953,4.2288,2.9171,4.37,1.384,1.0211,0.69519,5.204,4.8771,4.212,5.0313,4.3446,1.1838,1.2803,1.0251,5.1147,5.2847,5.3449,4.7197,1.6121,1.3176,1.3071,0.80155
1.4821,1.5366,4.1265,2.8634,4.8294,2.8206,2.9318,0.88242,1.7752,3.5846,0.77218,5.7693,1.2774,4.683,2.4301,6.2781,1.4262,4.954,2.8399,1.667,3.4048,5.7436,1.2381,4.7677,1.6058,5.7765,4.4086,3.2801,4.3775,0.40794,5.1374,2.1505,1.0082,5.4338,5.3853,4.6903,4.7545,1.1308,2.4011,3.4921
