0.38393,0.44297,0.58932,2.90450,4.27606,2.99121,1.54341,1.40587,1.17997,2.42369,4.57390,5.17436,3.68015,7.12083,5.65854,1.94718,2.48444,6.18493,0.55559,10.45916,12.77404,3.97077,2.87891,4.27794,1.94963,5.54475,7.50940,9.00633,24.42590,15.60292,5.91119,5.03779,1.65158,4.27769,4.03896,4.47909,27.68354,28.62650,5.77883,7.23076
1.73455,0.80684,2.43127,0.14007,4.15253,4.22401,2.49707,1.63180,3.82778,3.89037,1.26068,2.36683,13.33081,11.62036,7.12930,2.70560,5.71789,1.67911,4.02723,2.03092,23.70432,20.88300,8.17286,7.02491,6.71016,8.08219,7.74408,0.95577,32.72523,32.08016,7.16571,2.53706,4.14012,5.83904,7.67335,2.47671,33.60276,33.32843,4.49686,2.49799
0.04716,1.36758,2.05175,1.57169,1.93355,1.64528,1.31105,0.37221,3.73478,2.42580,3.76768,1.73463,10.09091,3.69974,2.69529,0.37831,2.18677,5.56359,3.28507,4.18420,17.10169,14.67241,2.17744,4.59458,9.75426,10.24863,11.14568,4.84595,21.19084,17.40850,7.83665,4.43069,7.22993,11.00597,11.08842,8.26499,27.35303,21.81344,5.61885,9.17019
2.96194,2.01758,1.32663,0.95074,2.16504,2.62989,0.99699,1.86158,10.91606,5.48687,2.26260,1.70877,4.72169,3.17981,5.49396,3.14949,23.09170,8.83011,4.94270,2.36991,5.26577,11.50845,10.11261,11.84116,15.73797,11.41932,9.95864,2.99927,5.74980,2.28530,12.69787,15.02324,7.81432,15.89431,3.27797,10.23248,12.63964,2.38420,3.53420,12.40986
11.01999,5.39973,3.89746,3.16368,6.74399,1.98411,1.25754,6.34672,11.63658,3.91527,3.48141,2.89933,4.18187,4.27342,4.35805,6.20294,10.81610,1.38572,2.18085,7.24965,7.00017,3.71306,9.32143,5.39770,10.88471,13.13570,5.96665,6.23509,10.02502,4.40513,10.85488,6.39786,3.11593,7.89112,7.38262,3.84126,9.83029,2.70876,6.76576,13.67041
1.17528,1.31578,8.97914,4.25746,2.64618,4.74088,0.27193,4.32353,2.25374,12.32855,3.02128,5.18006,5.05163,6.56843,1.98659,2.68550,3.12432,22.39485,5.92104,5.49314,2.20064,4.60293,6.43221,0.73917,2.77066,13.43951,7.44047,7.80170,11.32954,10.05170,8.27051,2.78694,11.77891,8.49119,9.38445,6.26756,11.46912,4.16040,6.42119,3.92952
13.51732,15.96241,6.75829,4.87607,6.88494,3.83120,9.87067,4.48140,2.81883,15.55448,0.73613,7.20392,18.54952,17.02528,10.05203,0.83238,3.75092,13.58748,3.16703,2.65785,29.37622,16.87024,6.24416,6.76779,7.98729,14.39691,6.66574,11.89340,34.99357,13.30745,10.94808,3.45902,9.37587,6.58569,9.85364,10.13589,14.06255,7.64325,2.64333,7.13798
11.21804,12.16154,7.53763,2.01871,3.23899,6.76074,3.06149,16.47140,2.90567,6.14307,11.81301,10.95685,18.41885,7.26118,6.20406,8.01674,8.47012,3.98792,6.06075,19.08963,56.67342,8.14662,1.14049,5.45077,4.69786,4.97653,5.36806,20.16611,41.35117,11.01289,9.33170,4.78372,13.58839,8.85989,16.17061,11.63876,1.29902,15.08878,12.88205,4.44931
8.32651,5.11267,1.10391,1.83960,2.61547,1.62773,3.86140,7.44091,2.94118,5.17978,6.81251,15.85861,4.09931,7.62517,3.12095,1.56465,1.15344,8.07963,9.59070,28.36123,18.52065,15.78288,4.69105,5.33650,0.12413,3.43970,19.41618,60.74380,33.55818,4.59488,10.02882,4.85935,6.84980,11.08343,28.10398,12.97389,6.14919,13.61188,18.37585,1.52123
9.40770,1.70154,3.11357,7.97894,10.75632,21.67798,11.95023,2.30306,2.28094,5.39561,14.76480,15.30800,13.95042,35.01142,8.99368,7.11492,3.25442,3.62834,16.48378,11.65601,4.97163,40.46119,15.39081,6.95723,9.19619,10.87112,24.76358,33.36976,5.27769,26.70301,5.19532,5.42965,14.46027,23.70527,18.86980,19.15183,10.14491,18.56030,3.49393,7.32923
0.23739,0.38784,0.71059,0.54037,1.30621,0.50985,0.98664,0.10585,0.36954,2.08586,1.18039,2.15500,1.31098,0.27997,1.01054,0.19287,0.51980,1.30672,2.90682,2.86004,0.32481,1.48127,0.85151,0.63456,0.16156,2.30191,1.03132,3.98241,6.74685,7.28697,1.43942,1.54722,1.34242,2.89365,0.74674,7.02157,14.88347,17.56333,2.18359,2.91092
0.18704,0.28900,0.77821,0.97327,0.60996,0.44936,0.37168,0.35765,0.48345,0.14996,0.68463,0.45231,1.59702,0.70116,1.44343,0.47042,1.49614,0.28685,0.61673,2.49662,0.93939,3.78189,1.85645,0.84060,1.79814,0.35362,2.16861,2.67582,14.53998,9.24122,2.43649,1.18077,1.10306,1.71567,3.50672,3.27193,13.74063,18.27905,2.79769,1.07175
0.63923,0.25604,0.35381,1.26802,0.84019,0.39076,0.71143,0.34427,0.72333,1.43629,0.99202,2.29825,1.60462,3.66945,3.20548,0.39188,2.61282,1.84754,1.66567,2.81421,3.01612,5.18392,3.04884,0.98097,0.90626,0.86781,1.15225,3.95461,7.63957,2.41470,1.42192,2.10491,0.82114,1.34876,5.11620,6.09509,12.84377,7.49405,1.53100,3.43605
0.48545,0.70437,1.00322,0.88812,0.50104,0.41443,1.26301,0.41131,0.47409,0.97155,1.77599,0.67500,2.34540,3.37751,3.48545,1.40388,3.23256,1.15523,2.92430,5.34258,2.47654,4.66073,3.15077,1.95713,6.77695,5.02270,2.64442,3.52862,9.00716,3.23966,1.89618,7.50711,5.88950,5.91810,3.14312,8.37532,5.09599,3.55947,7.36153,13.06323
10.07001,14.26067,6.34011,10.21729,12.41823,16.37317,19.57401,7.99130,15.34068,21.53897,16.88032,2.86884,9.90766,15.91640,16.47941,9.78811,20.82734,18.58264,14.74367,5.40648,10.20735,6.81560,7.82115,15.94765,13.76539,14.31848,10.45439,4.94284,16.07592,12.55779,15.50791,31.00130,8.36739,5.54794,8.22480,11.29000,14.10264,6.81617,19.30971,9.39918
8.64979,9.59184,5.38400,10.47730,8.66924,3.96168,2.02035,4.18673,9.02254,19.32748,2.13574,9.36256,2.33756,8.85894,3.09365,3.74117,14.81567,14.40897,13.83147,7.45642,7.56524,22.00695,3.58016,14.82539,16.76438,7.57875,8.36876,5.71882,8.60633,25.37691,17.81850,11.47679,9.53915,12.24909,9.29881,9.33566,10.66400,20.25755,12.04257,12.13415
2.09719,32.26230,18.10991,3.27359,13.78552,7.39304,17.51877,9.19107,28.66559,21.11341,8.61538,5.00588,7.00639,12.24828,12.98104,15.35598,19.97849,18.47524,11.08846,0.92992,25.39739,12.64547,7.57765,14.67390,37.94942,1.54833,16.88663,12.43179,11.91156,15.23251,9.64996,23.21557,13.76128,17.19844,9.23687,8.18953,13.58678,10.52315,7.85567,21.34260
2.52335,2.77541,5.51748,15.69469,8.74943,2.40407,3.64556,7.64143,5.12508,16.90322,3.03344,28.39221,19.33244,12.77624,8.29893,15.81543,7.95192,16.96926,19.45811,13.81214,15.58063,2.84475,9.86650,10.85780,13.39592,4.70454,18.85660,14.63737,22.80791,27.36930,22.20157,16.10343,18.47475,22.41730,29.12942,16.67838,22.73909,28.27064,23.06987,24.67429
2.88500,12.33746,12.57803,10.17568,11.05337,22.27034,73.62010,4.99350,12.10119,8.80100,11.88707,17.40619,17.74135,10.68959,50.46781,6.02875,8.02576,11.47386,13.26528,32.38649,30.82888,17.83356,50.23239,16.73112,4.38833,5.43812,18.81974,33.40188,22.35775,14.46539,53.95466,7.86709,9.60771,9.49067,32.70114,7.56468,14.67428,19.07424,27.34198,15.75924
0.39338,0.98433,0.84206,7.14967,14.72236,11.43613,8.06708,5.28083,2.36703,0.82811,1.85245,3.40919,4.71131,10.48147,23.23151,10.75442,4.13595,3.37720,2.57903,8.36166,4.29073,26.30696,34.34439,13.53133,4.84682,3.88310,10.26099,13.28576,7.99561,8.79059,26.47141,20.40750,23.22728,5.95474,17.90889,7.45105,11.26773,9.02101,3.36644,22.63813
0.19484,0.35933,0.78574,1.05468,0.13867,0.36136,0.31641,0.69074,0.55227,0.40187,1.09002,0.36858,1.37977,0.58645,0.92745,1.29178,0.82235,0.54010,1.32308,1.18037,0.42811,0.79541,0.52516,1.29434,0.80299,0.67219,1.01610,0.44745,1.39936,2.13139,0.64550,1.03995,1.03014,2.17549,1.11417,2.37256,4.47627,3.02538,2.70165,1.18760
0.55187,0.77714,0.92558,0.72697,2.17977,0.98145,0.49162,0.37940,0.27550,0.89379,0.19502,0.25019,1.65153,0.44600,0.33715,0.97594,0.34764,0.88486,1.23563,1.54731,0.69946,1.72265,1.46406,0.39590,0.95926,1.06243,0.80732,1.53489,3.09562,1.51881,0.87307,0.19896,1.53841,0.96110,1.49588,1.95733,1.06148,1.18694,1.13753,0.21194
0.24057,0.35766,0.14199,0.23511,0.20662,0.15990,0.83162,0.15535,0.64037,0.57392,0.24457,0.91612,2.34977,0.92874,0.84129,0.77783,1.76296,0.56690,0.26161,2.29823,2.48205,1.14720,0.92543,1.00610,0.65429,0.96797,1.59521,1.59113,3.53755,2.37082,2.55685,2.38075,2.64027,3.25387,2.18714,2.49141,1.44647,1.01779,7.05492,3.38546
0.49697,0.22100,1.71118,0.21246,0.75486,0.43268,0.68769,0.46270,1.75222,1.22664,0.97056,2.21577,3.27865,2.91901,1.02245,0.88177,4.73993,8.79748,2.83862,1.34895,3.66265,4.58080,3.35003,6.78750,7.90680,9.44215,8.97405,2.78034,8.52254,11.85429,11.02679,16.58389,11.50382,12.11220,10.71787,4.22641,5.92719,1.56636,25.09487,17.75961
7.66151,1.99981,7.67493,3.31783,5.10150,18.92003,19.09926,11.58202,16.51654,6.60676,1.48993,1.51181,12.29322,20.55231,41.83658,10.70607,22.33221,13.56435,8.29696,12.44910,6.86523,16.31095,42.32223,25.07068,9.32357,17.60462,11.17391,12.54750,11.74248,9.95236,24.21502,27.56140,16.52765,15.71561,20.05923,11.81084,22.24644,16.66298,30.72826,12.11206
16.29583,10.71255,13.53485,8.06765,22.28165,11.88414,8.80916,12.61310,5.57322,17.13538,2.42286,6.55374,5.23047,6.44597,4.60705,8.22966,25.37751,11.84861,16.87303,25.12374,10.78770,13.60595,9.80839,6.88080,16.19079,15.29326,4.72405,13.24508,1.19235,1.30093,21.88121,33.64438,9.82356,7.74780,19.90512,7.83189,21.10303,25.64339,14.08390,17.45614
52.39950,21.96272,7.64118,8.17455,7.87856,1.15965,24.27921,48.79433,66.97826,21.95208,14.04922,17.53154,6.53627,10.14608,16.63996,71.86317,55.29637,35.81643,23.35297,21.27117,7.82135,7.46913,20.16302,56.86638,34.59082,18.52655,9.85233,2.21045,2.48825,11.71987,17.20896,64.02479,15.60690,8.95088,14.22055,6.79576,9.91568,10.77146,13.62883,40.62707
7.02342,18.55486,17.57848,10.13540,6.79463,8.91769,14.89420,10.30980,12.47335,10.15746,7.80705,6.38684,2.60398,15.29133,22.11878,29.77080,34.91382,8.39506,10.53187,12.92187,21.19721,31.19144,31.13983,18.29753,39.45146,2.97115,14.57142,3.21574,9.14868,10.05587,27.33877,16.20636,15.69031,16.46481,26.32095,8.80709,15.12201,12.00414,7.44453,31.71640
15.87778,12.56307,7.18407,11.02682,17.86949,9.42602,27.40184,27.01975,8.96356,11.78724,13.72770,12.87755,8.63030,7.61684,8.57163,14.04718,7.01017,14.37274,36.50089,14.42497,10.56190,6.16786,8.97591,11.43609,18.51442,6.23302,28.87631,4.57684,16.14604,18.61897,30.91842,18.07656,14.65995,10.35814,36.82143,12.58274,12.69505,11.44854,3.47510,22.42164
3.83977,5.14926,10.14125,11.70881,15.88588,5.07413,11.69334,8.62785,5.25651,10.60835,12.05298,13.89104,17.93236,16.90251,4.42545,8.42016,2.72026,13.73175,5.28768,4.85581,11.55150,28.32486,9.78030,24.29471,8.98254,10.36761,20.52810,17.40092,19.63589,8.05387,15.20152,28.54938,25.00572,21.44771,21.21257,10.84507,18.70846,12.20064,9.67256,42.49553
0.83652,0.48538,0.88617,1.09600,1.07316,0.50871,0.60590,1.22544,0.72933,2.04048,0.43345,1.72717,3.13854,2.73962,1.60970,1.75771,0.56312,1.49705,2.03613,1.53699,0.52861,2.53700,1.02228,0.72388,0.93330,1.90512,1.47641,1.22553,1.11794,2.66081,0.73096,1.23521,2.60092,1.65501,0.13410,1.59123,2.73065,1.77458,2.40278,2.03783
0.43051,0.42159,0.44977,1.28400,0.26593,0.21741,0.21487,1.09590,1.13845,0.29295,0.50041,1.39849,1.75282,0.80319,1.08228,0.84310,0.76496,0.73382,1.08674,1.40959,2.65956,1.32048,0.47743,0.61536,0.95748,1.41720,1.39481,1.58194,2.29246,2.51948,1.68433,2.20250,5.03586,1.43228,1.05373,3.96387,2.91311,3.00372,7.64291,5.97543
0.74594,0.06387,1.22551,0.26223,0.35161,0.41692,0.99611,0.53105,2.94508,1.21387,1.33185,1.42846,1.43085,0.20127,2.87949,1.33719,3.41475,7.65262,7.76635,2.89221,4.72244,5.24764,7.12253,6.58418,10.90805,5.33720,9.10807,10.00484,5.89194,3.02876,16.01377,10.48443,12.81837,9.68853,6.71913,7.15974,5.13719,4.51581,23.94332,8.93718
8.19897,6.22823,13.88751,0.64688,7.36263,10.30142,8.33241,8.84750,4.04312,3.03342,2.92163,2.30540,11.96410,14.18207,15.93337,17.95874,8.63055,6.53759,10.22217,5.79843,10.96226,23.71057,19.41262,17.17022,10.60427,9.02970,3.70677,15.05141,1.57118,25.54913,32.01925,6.95358,15.71250,13.47481,16.84518,7.15018,11.26408,7.90271,35.88515,16.18525
9.46681,17.15750,13.85134,5.78705,6.68531,34.21831,17.55454,9.34961,13.00486,13.68360,16.45401,10.36761,8.85850,52.81699,33.22189,5.96624,10.83254,18.79716,16.85080,13.32452,21.24125,63.57124,25.62954,23.58122,10.52691,22.63099,23.50358,17.62610,12.03482,41.63587,38.29221,11.94054,14.38381,6.00264,17.99456,10.15848,20.40079,31.63331,28.34193,19.41574
36.04042,25.11195,6.05645,2.20728,8.24996,9.44661,23.48225,37.67981,22.55603,21.09203,20.79165,22.42221,24.86662,14.00581,12.12413,7.00098,57.34128,67.91115,38.74087,57.19725,46.74090,36.91236,47.59363,43.32660,14.74020,37.01848,31.76761,19.35991,23.54605,9.52138,3.41666,12.75324,40.45708,21.33466,7.86640,7.89599,22.22504,36.22483,7.72539,19.93282
8.43372,6.30421,3.82686,4.81894,8.02743,21.12054,3.18522,4.50137,16.28866,6.88079,3.29570,4.76406,2.62905,4.72422,1.53360,10.93291,23.33577,33.55789,17.47903,1.78764,2.46134,4.49415,18.42466,12.82422,39.34416,27.79066,16.21286,10.07950,10.38552,2.84862,19.64236,25.14605,55.78627,13.83051,7.18710,6.22493,9.03164,18.01393,8.98293,46.99222
26.71085,15.65367,6.54971,10.72335,12.38066,3.46612,30.61606,7.71515,30.10286,23.03586,4.89891,3.96801,40.18443,45.53812,60.46478,24.65520,46.94631,14.28923,15.40430,10.19722,32.71700,47.80492,73.36997,66.95418,35.47925,14.47763,4.45654,7.39222,21.62245,37.32848,46.38855,66.04828,29.77733,14.07354,27.08300,11.52340,7.64874,9.90817,26.56925,42.02233
11.75901,8.16735,12.14555,22.18286,12.53561,8.35510,14.03696,6.63404,12.56903,15.85779,17.59541,12.41417,9.70220,8.19979,7.08042,9.68672,17.01918,33.94924,12.40500,20.29898,17.97000,5.55426,26.36700,14.25923,36.16230,6.03696,25.66454,12.23991,14.79818,18.03252,27.50618,13.75976,12.58372,14.92530,39.70827,27.55765,5.46404,9.77423,15.07938,13.96298
12.66880,8.07761,5.77902,3.33279,7.05184,4.17984,4.73596,14.91789,18.28677,1.07220,6.76578,1.13672,5.56006,4.50077,13.63730,15.58585,20.44278,26.95079,8.53605,5.88168,4.35864,5.60256,13.54097,12.60343,28.14626,3.14253,10.11546,9.93568,10.42771,15.13787,15.96908,20.05626,23.02051,17.13015,19.58957,19.43916,18.48275,17.16738,3.64674,26.69235
0.44420,0.62779,2.29388,1.01439,0.80662,0.64360,1.16960,1.05163,1.21923,0.87082,0.85586,0.96155,1.85919,0.21567,1.79053,0.48529,1.07536,0.36578,1.02552,0.90692,5.41442,0.37469,0.05703,1.21335,0.39522,2.45702,1.99844,0.53731,1.11476,2.15134,1.62788,1.82930,1.79512,1.41768,2.33685,2.39731,4.97170,3.76738,3.14854,2.45816
0.59537,0.32700,0.84260,0.49672,1.01425,1.45386,0.61934,0.70653,0.87800,0.60907,0.87493,0.16698,0.46307,2.36080,1.26831,2.08034,0.63425,3.61892,3.55594,6.07209,9.36490,4.30866,2.01744,1.90413,0.99257,4.41582,5.95218,6.89559,4.33557,6.68090,8.23426,3.32038,4.61871,3.52928,3.94304,4.89128,11.42306,8.61213,17.82578,12.21336
2.09642,4.73671,8.50288,4.71354,2.52326,2.96880,3.50820,2.79261,8.16176,36.82236,32.53097,11.37251,16.69407,4.57989,4.97930,10.22814,8.40950,42.95394,57.19397,22.24053,15.54055,8.23025,15.02353,6.02855,13.47637,13.90926,43.73946,24.75283,16.43533,8.80529,23.17698,28.07770,11.89977,17.71007,10.55522,13.47017,11.03040,10.27290,33.90412,20.66381
14.17634,5.23765,8.02301,6.52150,4.04553,2.90126,3.82880,5.14594,19.25070,2.22282,8.90806,3.64107,6.44178,1.25442,3.05809,3.69726,13.90539,9.17645,2.31050,1.68919,4.70447,6.18091,9.33437,0.68718,11.21815,4.11832,17.70433,16.20043,9.05899,6.09263,4.75850,15.80584,8.56196,19.39693,8.42495,8.35192,7.19742,9.71981,20.77052,11.86812
2.15646,2.31345,21.93958,17.13627,19.72216,2.26692,0.17682,3.61470,7.97787,9.77770,23.25451,30.63828,30.40217,13.80326,4.55653,4.55942,17.42715,0.50676,17.99640,35.26260,31.91628,15.30343,9.11252,7.95974,3.04976,24.74768,4.55168,33.21479,13.96472,8.08804,21.73125,4.06455,13.27270,26.78498,17.74183,17.71609,19.65184,25.38184,7.90979,17.89107
3.48766,4.54253,5.55202,18.93470,9.20464,15.67935,27.56294,4.69357,5.38112,1.95662,2.94413,19.13821,21.04960,12.72358,33.45803,16.82099,25.16174,10.85260,29.49092,19.99333,21.22173,24.78243,37.72400,24.57220,46.06146,18.50606,5.60728,27.99194,40.39871,9.44883,19.67547,22.13429,39.46928,34.43627,7.33050,14.37095,9.87177,22.85963,18.52910,24.20630
4.91856,1.18081,2.98720,3.94624,4.83764,2.65567,4.90460,3.24809,13.61410,2.73267,1.76822,4.24676,7.59311,8.08950,1.10260,13.63021,24.33509,2.87676,3.66738,8.67104,2.59421,11.22868,4.76600,12.17195,25.65963,6.14224,13.04068,3.63758,16.39120,16.71099,22.88558,19.56411,41.90908,24.60230,4.90546,4.83543,3.40381,3.33947,51.18647,22.36509
12.42654,8.35748,26.02279,48.53884,23.79791,3.24332,7.97447,10.55929,25.65429,22.19512,22.92081,52.95387,51.47716,16.19420,2.89734,5.78733,3.40572,46.76614,57.61199,51.55714,50.33260,20.37627,27.72983,58.85682,17.42864,23.24197,13.80200,41.90810,31.03482,13.97600,39.04263,52.34653,14.15156,8.21937,28.74383,2.65999,7.84232,16.37387,51.50404,34.75819
21.85819,10.42723,24.53117,4.60043,14.13226,17.18830,17.89552,24.17030,20.84494,5.51796,33.90830,9.04397,12.29440,31.13001,37.44082,36.37638,27.33105,27.71966,53.08600,15.14588,2.43296,27.77085,41.83749,31.12815,10.19498,17.51142,34.53755,29.24406,10.57784,32.64462,22.97235,12.35601,12.41855,12.03690,43.23640,11.40830,2.98466,24.14179,9.86808,8.87052
10.11627,6.75307,9.00668,3.32158,5.05934,0.84298,3.21733,5.51701,9.83963,15.05612,8.00135,8.78106,4.71215,2.11123,6.75057,3.44511,9.04880,18.95255,19.00155,11.63933,9.05087,2.71665,6.94472,10.49058,5.27489,11.14494,12.24979,0.98579,9.54335,10.71504,1.02726,11.01422,5.57047,13.85932,21.03410,7.03720,5.30508,15.62175,3.80989,9.27258
1.55532,1.52833,1.41472,0.26997,1.75891,1.48639,0.17079,1.72902,0.81697,1.32551,1.34270,0.94222,1.42055,2.51993,1.84330,1.87560,2.29919,0.46555,0.67833,1.61394,4.76322,0.28921,1.26308,0.55542,0.73095,0.24963,1.74571,3.21129,4.60293,2.31534,4.05894,2.85901,2.15394,3.42643,6.64834,5.91088,6.11387,5.59957,5.13101,2.85492
1.20900,1.38662,3.37307,7.97115,8.86293,18.20719,17.98669,1.96715,2.97601,3.78506,4.64442,19.88408,18.39296,15.40052,18.69964,3.95188,2.32094,5.55724,1.69280,31.39688,42.88737,20.40862,10.28365,5.41882,2.50740,7.51304,8.64421,26.15343,17.62058,16.37949,14.74130,1.06258,2.20284,6.60718,12.88144,10.91477,17.50407,10.46894,25.68453,7.19094
8.93719,10.32676,6.04385,15.09329,6.55535,6.15993,6.28125,2.86195,4.52037,17.69670,16.14754,2.63615,6.11782,2.58875,8.40583,3.31611,3.03252,10.00650,37.01625,55.73719,7.93106,4.63616,6.61470,2.22396,6.97710,11.73968,31.80016,34.60375,11.95269,8.25366,5.91261,10.35336,0.94301,11.44495,6.05429,9.06475,13.90524,3.81711,34.28993,14.60190
3.80711,12.58595,4.96075,3.18598,3.38139,18.17766,15.32334,5.11333,6.80861,49.26962,16.54467,1.98093,1.00937,19.14283,16.00851,7.60546,5.13979,11.38866,25.67188,3.08179,4.23508,16.44620,14.21401,7.27630,1.44786,14.44270,17.17161,8.69523,6.42129,1.68099,5.53286,6.85638,4.41424,20.02101,3.79022,4.53340,4.24767,2.42308,16.59615,10.51037
1.51142,3.72983,4.24547,6.84468,4.72787,30.37913,2.76270,1.19821,8.15760,20.06015,12.39755,4.61851,8.76340,10.58058,5.69335,1.60723,2.94475,37.35857,22.92563,3.25275,2.50351,7.73791,4.39766,6.06183,4.41760,15.25756,15.35622,7.70296,4.76165,5.08963,7.42783,6.85868,11.93649,17.28643,15.79137,16.79871,15.08239,6.50913,9.64713,10.19139
4.68276,5.13353,10.46674,46.35034,18.71480,3.80339,6.56324,9.71020,3.80539,7.45818,15.19819,12.43867,12.71510,1.17436,7.61621,5.36120,10.71563,30.58141,18.90026,3.32220,8.37913,15.50865,5.82466,6.15334,22.59693,33.43566,22.67838,20.91240,6.80383,2.10971,12.62644,3.22041,22.99983,14.46572,24.82461,25.77491,16.62687,12.96055,29.15265,22.97735
20.28336,2.28231,14.70274,19.95476,25.35444,40.82056,34.14818,19.50803,20.82872,28.61510,28.14515,13.82141,10.39220,61.83477,33.36164,20.24971,10.76861,28.68978,24.70108,15.45205,20.57449,50.37352,49.91942,5.80412,11.00928,26.47412,4.10285,21.48290,25.38332,34.32320,48.31354,9.45808,18.03964,29.27448,22.96184,16.90523,22.11335,14.17459,55.23357,20.44418
5.14231,7.01913,9.64173,48.52289,35.42130,19.01546,6.67653,12.27907,11.54079,18.88065,14.70631,10.35548,5.16335,0.04528,13.47547,11.60502,16.11830,19.65744,29.38132,15.59621,16.24038,35.21074,10.70771,7.09451,12.76004,15.51412,7.36836,33.46012,23.80566,25.29965,20.69893,12.08410,6.43720,13.62510,19.33110,27.15873,15.25094,33.62140,44.51248,5.16806
2.79026,2.94531,8.12251,6.33728,8.22323,19.61362,4.52760,6.00828,5.99677,12.03531,5.81207,27.87042,22.17897,13.47321,13.98547,4.13438,8.66850,13.82909,23.06067,40.25351,41.62974,3.83107,14.89066,10.95279,16.77811,17.61807,4.29017,35.44181,21.79306,21.93295,7.60919,11.08579,17.15683,6.76651,30.96117,24.41447,3.67217,26.53703,13.81419,7.78521
3.10458,7.07485,8.56750,9.82303,7.28169,5.98511,1.32436,5.86136,6.71316,8.60169,9.56177,6.80286,2.60009,5.97977,2.99159,9.03030,5.11368,6.79873,6.18383,3.63343,13.19153,10.52730,3.07448,23.13778,15.30740,4.47989,3.27842,9.14616,7.55046,10.92690,10.20926,23.04286,17.42725,4.45589,15.23939,6.97408,12.60606,9.33722,1.64786,15.30260
