5.40617,3.73226,1.12268,5.48532,5.20104,0.04942,6.11363,5.39822,4.79631,3.83092,2.09041,4.70980,4.49133,6.02966,0.33753,6.18120,6.08738,3.83202,1.10866,4.25970,1.66990,3.45623,1.56127,5.65084,5.95007,6.06927,5.38695,3.59269,1.18233,1.71478,5.94256,1.59349,3.37564,4.64014,4.16705,1.44702,0.28191,1.10189,2.25401,3.06394
4.68085,2.18790,1.35483,5.11440,5.92904,4.83796,3.54178,2.97114,4.21676,5.92299,4.38749,5.65329,6.01103,5.41940,3.83617,4.73549,4.97619,3.82836,0.72804,0.75390,6.00166,5.49083,4.15154,5.21335,5.20691,3.97959,1.65852,0.75020,5.75944,5.57602,5.38011,6.09661,5.24695,4.34236,3.44489,2.59466,5.50798,5.41429,4.66473,0.35842
5.45744,4.49355,2.63702,1.64242,2.06928,0.02033,6.00911,0.40587,5.07578,4.81480,3.97024,3.69350,3.20857,2.13581,0.58162,4.87625,2.08137,6.00091,0.47916,0.86642,3.91444,3.04645,1.41298,3.07787,3.06710,2.01039,2.16579,2.44568,4.45317,2.85898,4.42142,0.80765,4.99934,4.01911,2.93394,4.35054,4.61543,3.32469,4.99565,5.77699
1.69868,5.75268,2.58704,2.71192,4.37089,3.43603,1.60770,1.55567,0.53950,0.56025,3.33444,5.98847,4.59016,3.07261,2.07250,3.39375,1.12239,1.69525,3.78065,0.36083,4.32734,3.10970,2.47935,4.13179,1.73778,4.45941,3.49519,2.51104,4.60262,3.10653,3.19533,4.17161,5.37909,4.97233,1.37128,1.13098,3.52901,2.56729,4.94541,4.16223
2.28715,4.23075,4.65081,5.40505,0.63284,0.81120,4.07239,4.08192,4.64772,4.43607,3.45844,6.21412,0.62039,1.05519,0.35567,1.40909,4.41230,3.66751,3.38122,0.72441,5.80279,4.45245,6.05295,1.00833,0.92875,1.12692,5.87637,0.47265,6.19855,6.26504,0.46064,1.68880,3.73677,5.93611,5.35829,4.52311,2.40895,1.98992,4.09550,2.51790
1.11314,1.24193,5.35380,5.69381,6.16958,2.09009,4.51483,2.66273,3.89987,4.82744,4.65444,0.72986,0.92189,1.45307,3.39832,0.02278,0.42447,1.69505,1.54102,1.63295,4.95463,4.16030,1.66627,3.14845,5.13392,3.85813,3.77949,3.51606,6.04706,3.25114,5.60783,5.91762,3.96131,4.51088,5.37816,5.05351,1.22701,0.42302,5.21449,0.48299
5.10056,4.70719,5.75926,4.12868,4.03282,3.22667,5.26666,1.66732,5.38218,0.28694,1.17060,4.00649,4.48179,4.78896,4.72503,1.77308,3.09285,3.34857,3.32001,2.21713,4.27247,4.50904,3.63027,2.06450,5.62075,1.61018,4.87876,0.18637,6.09809,5.19029,4.65528,3.85209,6.12641,4.95340,4.10688,1.39165,0.83425,1.00466,2.05505,4.11469
2.21523,1.95121,5.61606,5.94797,3.02239,5.06368,0.46318,5.66082,6.14109,0.62576,4.96329,5.22030,4.50159,3.30981,2.11626,6.14104,5.17901,4.41370,1.29846,3.32607,4.23911,3.00477,3.11397,1.68480,2.98937,5.37639,6.15054,3.36389,6.23375,5.93440,3.82621,1.29335,1.88255,4.72204,1.74944,3.87708,5.36153,3.78923,3.56985,1.64905
2.65778,4.85091,3.41000,0.45722,3.96753,3.84263,1.98308,3.41339,3.21908,3.49656,1.02594,0.51748,4.65748,3.38662,0.96632,3.79590,2.38315,3.89105,6.25249,1.09813,5.38554,2.29143,6.22886,5.50191,2.92701,3.76492,0.09600,1.19052,0.87713,0.27654,0.59027,4.58194,3.54364,5.65619,0.54792,1.58159,4.17755,5.83954,4.61959,0.72564
0.11349,0.31090,2.67370,5.08006,4.00603,1.36301,1.18169,0.21282,0.76404,3.65453,3.95367,4.38338,4.18412,4.52342,3.71971,1.84444,1.90850,6.00694,4.69443,3.86246,5.40263,2.93047,1.44542,2.52557,1.08363,0.89990,0.53965,4.85262,0.73019,1.50023,0.44901,1.85675,5.19087,0.13330,6.27560,4.98425,5.31223,1.64782,0.59015,3.12783
3.28406,3.52825,3.98528,5.54927,0.58496,0.08969,4.71812,3.85608,3.52350,3.49216,3.46408,4.12829,2.71987,5.05063,4.10000,1.53467,1.53738,3.59254,2.90429,3.79009,1.25744,1.39643,3.46823,4.16340,5.06335,1.44923,3.67099,5.82751,2.81272,4.32613,3.63850,4.47122,3.69060,1.84411,0.38957,1.12497,5.71306,0.25538,3.73601,6.24473
2.37815,0.08836,0.88117,5.79735,0.90580,1.35323,1.89552,4.21374,1.06364,0.75995,2.60114,5.11518,4.72629,3.90135,2.91670,3.24010,3.59133,1.97144,1.16236,1.51119,4.59124,3.17634,3.84210,2.04702,4.17448,5.14849,6.02908,1.54616,1.40062,1.95017,3.20237,2.82922,5.08494,2.74347,4.89439,3.04497,4.14799,4.47036,5.56287,3.77940
0.23629,4.12580,3.41277,5.48467,0.13312,3.60262,5.74184,0.93604,4.53859,4.22626,3.47681,5.49228,5.59880,3.42885,3.98817,5.01084,5.50418,5.16329,3.96656,5.06845,0.24226,2.48106,2.29279,0.35925,1.65249,5.29987,0.80172,4.32652,0.40398,5.49376,1.54923,6.03852,2.72834,1.14553,3.87678,4.12526,3.41980,2.26630,0.81772,2.48130
5.25608,5.32825,5.93932,0.83898,5.29136,1.45058,2.16297,3.08022,3.09483,5.75417,1.24934,5.87447,5.51698,0.90193,2.37825,3.00790,0.89767,1.59517,1.84815,3.56161,5.74442,1.64846,3.48505,1.21066,2.61817,6.27138,3.85933,5.84500,0.61519,3.27901,3.30028,3.24644,3.74592,2.03421,4.08058,0.85426,1.85054,2.36803,3.57207,1.00712
0.51284,1.47756,2.81575,1.78903,3.69222,0.22074,1.72736,5.79731,1.08981,2.77097,2.93531,1.10256,4.19103,6.05838,0.84657,5.82457,1.42441,3.99079,4.92942,0.36716,3.75713,5.90973,5.97581,5.82578,1.46432,4.06721,5.38512,1.09488,1.94501,4.58457,6.00931,5.66715,4.04975,2.12749,3.79979,4.89446,0.86721,2.86262,4.44449,5.77668
0.28144,1.60604,1.76794,2.71999,0.09781,4.58000,5.24138,0.94147,1.14059,2.33113,5.47666,2.28573,2.26360,3.56769,5.34881,0.94511,4.72454,2.17677,4.19977,5.89324,3.14627,2.09912,4.29860,1.28235,0.34420,1.25481,2.64612,3.79236,2.08502,0.31486,4.92979,1.21519,4.32181,1.46894,2.40627,1.86371,0.18332,6.23029,5.28103,2.54694
1.44706,1.55175,2.01349,2.16925,2.18495,6.11886,2.06702,0.12585,1.88817,0.45057,6.26782,0.41881,0.75905,5.88791,0.73034,5.92560,6.25193,6.17479,3.78500,5.99443,5.41845,0.83695,4.44241,4.39703,5.45683,4.85738,3.10845,4.77759,4.75368,0.60415,2.93785,2.02780,6.19825,1.42913,3.05019,5.50389,4.08960,4.67230,2.76904,0.89509
5.43847,5.70434,0.05426,5.92286,4.68248,1.47131,4.26734,2.79458,5.17571,4.68383,3.40287,5.47460,4.40443,1.11915,6.16223,3.01296,1.93629,2.97661,3.16010,4.30518,5.47307,3.62760,0.71906,1.76658,3.12578,1.71328,3.51013,3.96601,2.68512,2.85590,0.81611,5.56480,1.97396,1.75462,2.57077,2.69966,3.20968,2.73459,4.27927,5.18554
2.60971,2.21982,2.98390,1.09108,5.90542,1.19260,1.27215,2.62216,2.45419,3.22509,2.92785,1.58384,0.78268,6.09348,0.47982,3.30950,4.35643,3.57377,2.53706,2.73481,1.22512,5.67476,5.56819,4.09014,4.39603,4.33697,4.07003,3.26015,2.06322,5.82376,5.10831,3.13106,3.82892,2.20681,1.64623,6.14716,3.13089,5.64298,5.34126,4.04616
5.10373,4.61106,5.61137,5.08866,3.53402,2.28714,4.16212,3.86315,0.54525,0.67371,4.42673,6.26764,0.40819,5.12626,5.73018,0.46784,1.82380,3.31512,4.51581,2.91865,3.98832,1.96932,1.45534,2.23075,1.86467,0.92429,5.85758,1.48932,1.36259,3.71176,3.65109,3.67311,5.39022,4.24622,0.97575,3.85125,3.64093,1.53473,1.92675,1.59000
4.36746,1.51592,1.51316,1.43354,4.32179,4.35255,0.66832,5.92982,3.61342,5.07065,3.56474,3.49207,5.52178,4.10536,0.88557,4.97382,3.46814,2.96828,5.69613,2.99795,4.84799,5.08282,5.60719,4.97240,0.07439,1.05557,4.93784,5.23759,4.03527,0.16637,5.71735,0.04460,2.75024,4.89726,2.95316,0.01075,4.91019,6.07557,4.35736,3.14819
2.53302,1.82930,1.26703,1.35878,0.39122,4.37488,5.61259,0.54587,1.46809,5.85196,5.90359,0.97497,5.78846,2.77946,4.98659,5.98689,0.43877,4.97283,4.11032,0.89453,0.76528,2.22498,4.23661,4.87486,4.54035,5.56955,4.65224,2.41966,2.37424,2.01782,1.46947,1.26067,3.52566,0.19766,0.31582,1.15359,0.10927,3.92325,4.76186,4.80057
5.16659,0.56768,0.46417,2.51648,5.10265,3.18057,0.01891,0.41534,3.88252,5.61874,0.16850,3.01963,4.36655,5.56738,0.06045,6.24604,4.75696,0.08479,2.35297,4.00248,3.87023,5.15261,5.17670,1.70214,4.18226,1.89711,2.43754,6.00457,2.25415,5.17592,0.95479,1.95963,0.06629,2.97341,0.19089,3.96832,1.10256,3.51045,3.94438,4.82875
6.03914,2.88825,2.25183,3.32502,4.52678,3.39041,6.11237,3.65145,0.17802,4.98718,6.19850,3.41897,4.83140,5.10831,5.36462,6.04975,4.18134,5.90817,2.22367,2.38080,1.74267,5.46962,5.09695,1.96397,0.56994,1.75728,3.65627,5.79657,2.16195,1.75239,0.79999,5.90409,2.07106,3.71312,5.74097,1.60119,5.82210,4.02803,4.59555,4.18479
0.88134,4.28823,3.40417,2.80465,5.22995,0.31382,2.29605,2.95122,1.82973,4.50623,1.15990,4.42678,5.02002,5.74384,0.14749,4.07961,1.00430,1.00493,1.24194,3.91336,2.49320,6.04604,6.13863,1.18585,3.93636,5.36527,4.57860,3.75451,3.72369,3.62593,5.77041,1.63916,3.54431,4.54574,4.65524,4.50084,5.57981,0.92332,5.21582,3.01534
0.34021,0.63449,1.38295,2.70399,5.65022,0.78252,1.26923,2.78074,0.33051,3.53830,5.28315,5.25659,2.78457,5.45741,5.95798,1.75742,3.51821,4.67530,0.35125,3.12445,3.42397,0.79800,6.22667,4.46856,5.63755,1.02184,3.33944,0.48247,2.55466,1.54708,3.72143,2.42009,4.02325,5.86396,3.42928,0.05199,5.30163,4.65934,5.04998,5.77682
2.73360,2.62444,0.45754,6.21155,0.43608,2.75562,2.41005,3.69990,3.97425,4.59274,5.22748,4.51318,3.44038,2.53499,3.74970,3.19803,5.25884,0.05529,5.58822,5.26704,5.08525,2.38217,5.06706,3.37608,4.82922,4.77765,1.01497,1.28914,5.40133,2.73854,4.09742,4.21589,4.30000,4.88804,3.25215,1.96782,2.74463,2.66509,4.82004,4.33888
2.28571,4.91167,4.61103,5.30675,3.00257,1.63971,2.64658,3.97433,2.32228,3.98278,2.06555,0.40723,1.70501,2.39628,2.38061,5.84009,3.27761,2.01313,3.58053,3.28106,2.96401,2.85845,2.11112,0.09912,4.01632,0.26875,2.16252,2.03130,3.56033,2.13168,0.88917,0.99261,4.68563,5.68048,3.53756,2.40022,2.15795,1.25269,5.67935,2.75840
4.46936,0.68341,5.66408,3.56880,0.46730,5.58925,5.01986,4.13456,3.56501,1.36779,2.70958,0.52384,5.94281,4.52688,3.99588,3.53653,1.29769,1.52814,2.28473,2.25072,3.21509,4.05652,0.38141,4.16936,2.87702,1.32963,2.50700,5.62238,2.85030,3.19050,4.09826,4.72364,5.91800,1.77652,2.94515,5.06015,1.93393,4.27060,5.00111,1.03832
2.50710,0.98320,4.83575,0.94039,5.99827,5.80295,4.96359,3.16347,0.15994,2.36512,4.35726,1.01031,6.08555,5.88313,1.33149,5.20192,1.73898,1.94107,4.10125,3.84059,0.86257,6.03451,6.24941,3.25824,1.44580,3.01344,3.94735,3.45420,2.51643,3.52591,2.75222,0.65823,0.69546,2.79903,2.34833,1.63767,1.82474,1.43047,4.13979,5.47351
6.00642,3.46853,5.53346,5.31073,3.62069,2.36174,0.71090,0.93454,1.07363,0.58254,5.54459,4.06537,3.40550,4.95355,5.34773,0.17537,1.15864,1.59136,2.86290,2.14093,2.94630,5.19710,6.10962,4.72050,1.97371,3.43694,2.50410,2.38171,3.46214,3.25701,5.48571,5.25669,2.50411,2.39234,5.14410,4.00777,3.13935,0.65318,5.04916,4.80650
3.51951,1.61842,4.77288,3.81043,1.90658,3.48385,4.93005,2.64994,2.99402,4.01760,1.62392,4.67951,3.28522,4.01858,4.65043,3.44160,3.23919,4.03305,1.11605,4.62301,4.71436,5.86874,4.90391,2.40134,5.64227,1.51023,0.83959,6.27449,4.41885,4.90898,2.17057,2.00901,3.99264,0.58787,1.77971,0.06292,4.26484,4.32471,4.71814,3.64683
1.50764,1.77671,1.01987,4.62822,6.23711,3.42259,3.27462,2.42469,1.63303,0.95548,5.85962,3.53635,0.53623,4.19222,5.03395,3.25687,2.49396,0.75063,4.85391,1.06010,2.38683,3.37025,2.56709,6.07721,4.19443,5.99152,2.38708,4.85730,6.27164,1.95631,0.46750,4.19746,5.62473,0.96601,1.62739,3.47740,4.79525,1.04423,5.16449,2.61201
5.71042,4.75398,4.58797,2.81927,0.81801,1.86165,1.55618,3.06799,4.10595,4.54759,4.53290,2.19635,1.55921,3.16616,3.86206,3.38369,2.61345,2.56811,3.51011,2.37226,2.30526,4.24878,4.95993,4.31070,1.87116,2.65244,2.42659,2.57873,1.92977,4.38351,5.74371,1.27016,1.24617,1.29340,0.97236,1.62041,5.08699,3.38618,5.66775,0.71634
3.83303,4.83747,5.46939,3.20834,5.38726,3.82255,5.11620,0.31152,4.85410,4.97307,5.36972,0.80266,3.08489,4.47224,4.91013,5.05475,1.92323,3.55275,0.91368,0.98664,5.01494,5.05664,5.71415,3.66978,4.53008,6.04900,0.99733,1.08011,4.18257,5.85764,5.35392,5.15313,2.39530,2.32608,0.07289,5.29606,4.66407,6.05642,6.05227,5.77064
3.54111,4.24781,4.90999,1.94685,2.15579,1.89145,3.17965,3.27386,2.21041,2.49669,2.94564,4.33569,4.90431,5.81585,6.14237,3.77330,4.97077,5.56347,5.94155,0.59416,0.91536,1.23617,1.64908,1.84816,1.72944,3.32233,2.88116,3.53473,4.08533,1.77040,3.67023,4.18047,3.16017,4.50121,4.49754,3.25832,3.84862,3.38273,5.87640,3.70529
3.71199,0.29337,1.78787,3.51138,2.77582,3.62178,4.53967,1.38766,4.84183,5.43703,0.59343,1.86268,3.07159,4.42380,0.74255,3.29030,1.17093,1.46264,5.09895,1.81384,6.06909,1.10098,2.18100,2.60089,5.39892,0.49345,4.80731,0.42073,4.87889,1.10613,5.32207,6.16116,4.42669,5.34728,4.59204,0.57593,2.57091,1.03725,2.68241,1.97771
4.36425,2.36266,4.53692,4.64820,0.60947,3.83320,1.63947,4.77026,4.19984,3.08270,3.99189,4.63447,5.76217,0.46153,0.39697,2.14373,4.38356,4.09843,3.53318,2.08405,4.91541,5.40008,5.01633,0.97900,4.61240,3.99390,4.13808,2.46667,3.86408,4.53939,4.82115,1.01399,5.48156,3.63963,4.64815,1.09353,1.82889,4.91166,3.36684,0.87639
0.27274,5.49835,5.61495,6.07110,0.77166,2.47368,0.83802,3.43439,5.70681,5.06369,4.81608,5.10026,0.72589,1.79735,3.33234,1.90717,5.39393,6.23871,0.51785,0.85234,4.96671,3.53604,1.05533,6.06593,3.41698,3.97352,5.62750,5.40281,4.09466,6.05279,3.33915,2.63791,0.21319,5.06519,3.88450,4.26503,0.36940,2.68559,4.17736,5.14286
5.23423,1.75351,1.68124,4.96652,2.18969,1.71060,1.62009,3.04351,0.05551,5.04152,5.00027,5.63627,3.64099,5.95415,0.59486,2.17866,2.23543,2.44803,4.24820,2.61790,5.72356,5.32693,1.37492,2.68075,1.69293,1.40702,2.51082,6.20712,5.55092,0.52252,1.37325,3.38146,1.28170,0.10473,3.13865,0.84895,0.16076,0.24925,5.78665,3.02213
2.47122,1.59747,2.35007,0.33264,6.04265,3.99748,0.18255,2.56641,1.19495,2.92487,3.21538,4.21702,4.13225,4.59002,0.32354,0.73471,6.07902,0.35396,5.22846,4.25519,3.78708,5.41083,5.84268,3.31735,6.23850,0.01275,0.10649,0.11799,2.89488,5.50478,4.43618,2.40491,2.72194,1.42041,0.58626,3.41034,1.79513,6.03563,5.50537,1.01223
1.24745,3.70172,4.63587,3.12657,2.43250,1.28801,1.34022,4.21454,2.15094,2.24408,1.53959,5.74913,2.79767,3.68708,0.03442,4.89601,0.62393,4.64737,2.28617,0.33417,4.03418,1.01805,4.49950,5.32335,5.66820,2.72490,5.92199,4.05408,2.29204,5.29653,1.54364,3.11682,4.34274,3.66853,0.10191,6.01952,1.95137,3.00013,5.89236,0.35533
1.00789,2.41894,3.18163,2.85540,2.29909,2.33536,3.44536,3.56470,1.06012,6.02837,1.20866,1.18618,5.37091,5.17787,4.35439,4.41506,2.71919,0.15269,0.82907,6.27956,5.13925,1.03166,5.73968,0.47608,4.45357,5.75363,0.95311,1.97687,2.12334,1.08100,6.11606,0.14544,5.44161,5.01049,0.87264,2.12400,2.07155,0.14613,0.14276,5.88918
3.72717,2.31211,6.21883,0.30198,3.71539,2.13070,2.13800,1.72610,0.78655,0.29499,1.55827,0.72289,3.04160,1.00713,4.34135,4.97924,3.89251,3.17178,0.37068,1.16921,2.32417,5.56476,2.53306,4.68405,3.23443,3.87415,2.60538,6.13975,2.13071,1.81444,4.09077,3.00113,0.50496,5.87898,1.37826,6.08734,3.98850,1.97913,0.68532,4.12838
5.10294,5.66474,4.08516,0.38398,6.08342,0.95482,3.30285,0.03389,3.01579,3.56882,2.60127,1.57037,1.66872,1.88590,3.07334,4.35883,6.25637,0.34006,2.27642,2.98432,3.00124,3.50608,4.45780,4.36884,3.82591,0.88950,0.63284,3.52677,4.63273,3.46586,4.52651,6.13064,1.10456,1.27587,2.01481,3.78509,4.34318,5.15458,0.97183,2.38318
2.35100,6.03188,1.67383,6.09911,4.73186,1.92481,3.65050,3.38268,4.46613,6.06290,4.32708,1.84449,1.40220,0.82162,3.07090,4.98089,0.66961,5.23973,6.10169,5.11119,5.00112,5.54639,2.51196,3.41712,1.66337,3.41570,1.69665,0.12351,5.91715,1.40337,2.77539,2.65382,2.75893,2.50770,2.04685,0.61449,4.06025,2.63138,3.05718,1.52567
5.87920,5.34393,1.26052,0.58999,0.20301,3.76189,3.45897,5.61298,5.58588,1.18871,4.24469,5.55848,6.08847,3.76609,4.54799,5.71976,1.80104,2.94433,0.11179,3.21728,1.76926,5.22432,3.13723,2.45630,5.75735,2.24006,3.64286,2.57843,5.85052,3.13557,5.17538,5.90698,4.42683,3.89182,1.23589,4.06241,4.26297,0.39165,3.93023,5.73452
1.78204,5.85045,5.25736,6.08974,1.90980,4.02539,1.62269,0.09096,0.14928,0.13110,5.40647,5.78247,0.87598,3.94913,3.21777,0.14122,2.75879,5.88843,5.35883,5.62507,0.22765,4.05149,0.00123,2.34275,2.48039,0.04556,5.27671,5.06529,5.53383,0.47662,3.39424,3.24642,0.24876,5.58301,5.70401,0.40336,4.87835,5.50717,4.58811,4.28625
0.43979,4.53749,6.27552,6.08523,0.03977,0.73649,4.05946,3.30097,5.48057,0.18689,1.21903,1.40971,5.17123,2.49310,0.09223,5.47163,4.03634,1.53520,2.79862,4.30882,5.63987,2.72330,1.23031,0.79804,2.97645,3.26173,3.81331,2.71142,3.36090,3.00057,2.21879,1.31454,2.31190,3.36477,4.64528,4.20637,5.44122,2.37713,5.65306,2.85712
3.32250,0.39531,1.19537,0.42460,6.00011,4.33166,5.76079,5.65433,5.43452,4.70153,2.11836,5.83773,2.18462,0.52865,4.09570,1.51995,5.04792,3.41879,1.19751,5.48616,3.11802,1.46436,4.21013,2.53806,4.24003,5.94908,5.55951,4.71019,2.90671,4.70525,2.90582,2.89086,3.41858,4.42957,3.75520,0.77062,0.14468,5.66222,2.59169,0.83399
3.75507,3.60538,2.91720,0.20783,6.22871,3.59553,1.24730,2.75984,4.83342,4.67514,4.17847,0.48972,0.74501,3.37968,2.43661,3.44520,5.39330,6.24702,3.40483,2.54535,1.27610,5.63132,2.22996,2.80528,5.63502,4.93701,5.22070,2.34172,0.77794,5.95353,2.66864,4.36234,3.21917,5.39241,1.26798,3.09414,0.55958,5.29898,5.47031,3.04683
6.16070,3.76788,0.45567,0.71884,0.14885,0.95810,1.04687,0.52621,4.49782,4.00176,5.17044,0.27435,1.77038,1.41518,0.77531,0.44535,1.54809,4.00927,3.56697,5.47472,1.05638,1.42895,1.26147,5.93698,4.16034,4.55087,5.32878,0.12046,1.45057,1.47059,1.47858,2.38032,4.88135,5.67596,0.20374,6.17273,0.59095,1.49932,0.77370,2.59551
5.84863,5.94836,0.34750,2.53942,2.27732,5.83717,5.93879,0.93686,4.67607,1.35178,0.41944,0.56276,4.77161,1.53197,5.85550,2.09897,0.90442,4.45081,4.45670,4.64495,2.38019,2.62223,0.77776,4.11670,2.29519,1.12857,5.57855,4.54724,2.93556,3.51944,0.95358,2.14140,3.22859,2.03204,0.39512,1.48648,0.74780,5.04810,1.52888,2.01185
4.29853,1.98560,1.76854,0.03782,1.19536,1.03621,5.85019,3.60688,4.26871,2.33748,2.66577,0.36185,5.98657,1.97546,1.17895,0.49183,3.92192,1.86334,2.70845,4.35021,2.63866,3.28082,2.04649,1.68047,2.17899,2.11872,1.76698,3.13062,2.89850,5.23962,0.16687,5.67038,4.99373,2.66437,2.89733,4.57220,2.90106,0.37224,2.49475,1.03896
3.00611,5.88863,0.96413,2.10652,5.14134,5.22537,2.48783,6.20481,4.20362,2.68081,2.31571,4.80700,4.04820,5.94467,4.83840,5.25491,5.42080,2.44316,2.93378,0.58916,5.07712,4.61843,2.24829,6.05594,1.35427,2.83311,4.59419,5.74390,1.85209,3.41158,3.54125,4.86313,0.07832,4.20958,3.81012,2.88960,3.41465,4.95723,3.91426,5.64239
4.16543,0.45775,1.52549,5.03933,4.55067,4.92278,5.02793,5.77277,4.29052,0.50055,0.47726,0.94772,0.98126,5.40456,0.86248,4.52186,0.74367,3.64728,2.81519,5.62121,4.24527,2.90197,3.27287,4.62340,0.49841,5.67536,5.58760,1.12054,2.39468,4.88113,0.34545,0.60982,1.54854,0.33379,4.03885,6.01087,2.75533,3.12790,4.28508,5.22215
1.99893,5.00264,5.75128,0.43926,0.34166,3.35165,2.94355,3.62552,0.66609,0.20577,3.66558,3.62684,2.93021,3.90016,3.86424,3.25138,5.75835,5.13422,1.78657,0.62058,4.70503,4.29327,4.78924,3.47273,4.02778,3.27010,1.20481,4.89342,3.96686,4.11115,5.02499,5.67869,2.77230,1.96865,3.21195,3.77263,2.00849,1.76218,5.01269,4.92427
5.28056,2.08692,1.32565,2.21913,0.29343,5.56277,4.92187,3.33191,3.95158,2.19569,0.83220,1.31442,0.15510,0.63372,0.52195,2.12865,2.85422,1.40551,0.77190,6.05081,4.68779,4.99552,0.64805,2.63151,2.52370,1.64180,1.22282,1.33443,2.96641,5.03587,3.95586,3.96016,2.28150,2.52888,0.99704,1.64427,2.09225,5.36380,5.71968,5.48886
0.47271,0.02122,5.24769,2.21983,3.67913,2.72749,2.65632,5.25900,0.17585,6.04695,6.06061,3.27739,1.81204,2.49301,3.53054,5.01010,0.11150,5.68735,4.70622,4.21552,3.05281,2.41465,2.64655,5.66845,0.60898,5.46169,5.96133,4.67195,3.64060,6.17133,1.91952,3.47554,2.26018,0.27935,5.67753,4.77815,2.97064,2.24355,0.89498,5.43579
0.36420,2.57993,0.93749,5.68761,3.49777,4.39549,4.07505,4.51060,5.62056,1.55638,0.11292,0.23225,2.65967,3.18290,0.40801,4.20400,5.69378,0.94861,5.40432,3.25981,1.60632,2.71050,2.33717,4.50741,4.61541,1.52310,6.10963,1.88840,6.06244,1.58403,0.89479,5.25218,3.57617,0.91659,4.81899,1.24303,0.07567,0.87356,0.28466,4.75563
