1.4701e-012,1.332e-012,4.2941e-012,5.0709e-011,3.3769e-010,2.5426e-011,3.0055e-012,2.9648e-012,4.9217e-006,5.3185e-006,3.9237e-006,6.9213e-007,1.3573e-005,1.045e-005,7.0057e-007,3.2116e-006,0.00058438,0.00085358,0.00038678,8.371e-005,0.020038,0.018453,0.0017225,0.00065213,0.061076,0.050423,0.02718,0.014426,0.88375,1.0874,0.22931,0.0532,0.39453,0.049369,1.3843,1.1758,5.2027,9.0755,3.5615,1.1597
6.8349e-011,1.6158e-010,1.1427e-010,1.6604e-010,8.346e-010,5.7678e-010,4.3712e-010,4.4423e-011,1.9479e-005,1.3584e-005,1.5435e-005,5.9286e-006,5.7469e-005,0.00017338,9.276e-005,1.8061e-005,0.00094867,0.004,0.0048842,0.0026823,0.036125,0.10731,0.052355,0.0069082,0.11884,0.070441,0.096925,0.25686,1.1309,2.7813,1.2047,0.086601,0.10566,0.26814,0.94149,1.1823,5.8793,14.341,6.0949,1.7418
6.5631e-007,4.7963e-007,5.4726e-007,7.0964e-007,5.4646e-007,2.8406e-006,1.7732e-006,4.6513e-007,0.00046487,0.00067219,0.00043477,0.00095129,0.001279,0.010898,0.0077835,0.0014337,0.049105,0.063821,0.062444,0.073443,0.083464,0.77135,0.51062,0.084998,0.38298,0.32278,0.42712,0.8279,2.069,6.873,3.8251,0.57555,0.41789,0.3908,0.93044,0.1139,8.2667,20.827,9.8127,2.7599
0.00044844,0.0005003,0.00058017,0.00070411,0.00091165,0.0015376,0.0011259,0.00046305,0.032833,0.037642,0.044553,0.055018,0.1322,0.24599,0.13699,0.058312,0.40693,0.38276,0.39664,0.53727,1.7522,3.4148,1.6512,0.591,0.91033,0.84486,0.87982,2.0661,7.012,12.778,6.1499,1.5955,0.85437,0.58188,1.112,2.5653,16.449,25.448,11.868,3.3693
0.0015941,0.0019226,0.0047742,0.0085608,0.020234,0.013433,0.0051027,0.0035412,0.12755,0.14041,0.19916,0.095298,0.97644,0.65037,0.068878,0.15402,0.70639,0.72562,0.72259,0.49796,6.7168,4.9794,1.0486,0.76191,1.0986,1.011,0.61895,3.0993,16.837,13.752,4.7472,1.5204,0.76031,0.6535,1.1685,4.8905,27.903,23.788,10.1,2.8395
0.00033222,0.0005871,0.00088286,0.0039094,0.058337,0.0035231,0.00065311,0.00035761,0.034128,0.038606,0.069499,0.23279,1.8748,0.18322,0.028058,0.034978,0.3162,0.39267,0.46175,1.2586,10.982,1.7525,0.1033,0.28683,0.72042,0.72396,0.31814,3.0242,25.292,6.7804,1.7377,0.59421,0.17412,0.68788,1.413,5.9106,37.163,15.315,6.0353,1.6105
0.0001335,0.00011443,0.00016546,0.0040113,0.059901,0.0037454,0.00031929,0.00021834,0.013506,0.013634,0.0205,0.16097,1.957,0.12308,0.016831,0.0092854,0.1587,0.19833,0.25441,0.70643,11.667,0.9145,0.093924,0.16818,0.36111,0.46529,0.39344,2.5858,27.06,1.4572,0.34798,0.20364,0.70725,1.1965,3.2558,9.853,39.358,6.7547,2.5425,0.81031
0.0024638,0.0022864,0.0025965,0.008614,0.050727,0.0086243,0.0032953,0.0029285,0.079473,0.079249,0.096775,0.30979,1.578,0.25001,0.11958,0.090004,0.44217,0.34772,0.54228,2.2138,9.3669,0.9563,0.2913,0.46973,0.21188,0.49353,2.3421,7.775,21.819,3.1935,0.29739,0.15732,1.2819,2.0958,6.8093,16.621,33.206,6.3377,1.076,0.76597
0.00068403,0.0018809,0.0043628,0.007697,0.012174,0.0063326,0.0035166,0.00080135,0.10571,0.1395,0.08525,0.46887,0.60619,0.13538,0.16769,0.11919,0.581,0.49159,0.93223,3.6909,4.3837,0.84942,0.5418,0.60974,0.64172,0.98951,4.487,10.582,12.182,3.1488,0.78531,0.60186,1.4748,2.4587,10.421,19.413,21.826,6.2229,1.3189,0.95797
9.9072e-005,0.00012647,0.00025356,0.00023619,0.00017034,0.0001364,6.9351e-005,6.4464e-005,0.01667,0.023375,0.05792,0.07404,0.039116,0.028652,0.021373,0.016476,0.22717,0.25391,0.88645,1.4876,0.75143,0.35887,0.25779,0.23543,0.51585,0.79787,4.4159,6.9136,4.0749,1.5172,0.69698,0.54572,1.1963,1.7322,11.387,15.73,10.831,4.0782,1.238,0.97074
1.169e-005,1.2774e-005,2.8079e-005,2.1634e-005,4.885e-005,4.1389e-005,1.474e-005,2.0178e-005,0.011647,0.012672,0.0090307,0.00099232,0.034766,0.031757,0.00091812,0.0073012,0.038495,0.054884,0.0036507,0.011433,1.0701,1.0289,0.04716,0.028528,0.58725,0.41188,0.12928,0.24307,6.8944,7.5027,1.7557,0.69189,1.5124,0.29139,4.2594,4.1827,14.014,23.456,9.521,3.7133
2.2005e-005,5.2458e-005,0.00016447,0.00018577,0.00039077,0.00033463,8.7014e-005,0.0001003,0.029018,0.030628,0.025128,0.0058489,0.10243,0.13009,0.038537,0.026308,0.074477,0.081013,0.13428,0.17349,1.6061,2.7972,0.95356,0.19913,0.57104,0.37145,0.32708,1.1113,7.5718,13.818,4.8106,0.61021,0.60619,0.53373,3.0204,4.7659,15.196,32.843,13.105,3.8684
0.0093347,0.0090831,0.0087079,0.0079507,0.0051942,0.04888,0.03636,0.004284,0.12541,0.082364,0.035886,0.098001,0.13221,1.5178,1.088,0.093041,0.29337,0.75743,0.58007,0.29693,0.61986,9.8224,6.2354,0.71005,1.0533,0.70613,1.1979,2.9576,7.1977,25.749,13.654,1.2417,0.57156,0.64799,2.5572,2.8689,15.074,42.538,19.064,5.2635
0.63297,0.75475,0.81322,0.62352,0.72404,2.9196,2.3303,0.21282,0.46691,1.059,1.0108,1.5255,3.2465,12.856,8.1776,1.8471,2.2094,2.4938,2.3505,3.2307,8.3645,26.952,14.943,3.7592,2.1007,2.002,2.473,5.344,14.73,38.556,19.989,4.1681,1.292,0.74433,2.2069,1.7033,24.4,47.319,22.042,6.0417
0.31155,0.39369,2.3876,5.9629,13.698,10.668,3.2854,2.2102,3.2354,3.6278,5.2804,3.3963,25.464,22.014,4.9801,4.4362,3.89,3.9103,4.0585,2.6402,34.273,31.746,9.0849,4.8871,2.6516,2.4385,1.8679,7.0945,35.429,36.725,14.386,4.4189,1.1067,1.0038,2.075,6.0569,40.94,41.204,18.257,5.0259
0.0853,0.30008,0.5034,2.4311,27.865,1.9956,0.26266,0.027029,0.7385,0.84896,1.8597,5.5694,43.794,4.1038,0.51934,0.79537,1.6884,2.0684,2.351,5.8241,54.69,8.8418,0.211,1.6223,1.8518,1.6085,0.67242,6.6159,54.313,16.56,4.9023,1.9911,0.080082,1.2519,2.5073,8.0934,54.832,24.842,10.738,2.8876
0.10439,0.039664,0.18715,2.7246,27.517,1.9008,0.35344,0.23389,0.44877,0.60336,0.84609,4.5819,44.743,2.5795,0.70989,0.18565,0.84415,1.1215,1.2407,3.3523,57.463,5.4505,0.80803,0.82679,0.92524,0.90067,1.1216,6.011,58.115,2.2682,0.8191,0.7614,1.491,2.1584,5.5162,14.633,58.376,10.056,4.4564,1.3185
1.4179,1.2167,1.4819,4.7006,22.523,4.6719,1.9469,1.8044,1.7407,1.7818,2.533,6.6681,36.37,5.3752,2.7906,2.2909,2.3012,1.705,2.94,11.44,46.186,3.1469,1.1861,2.3879,0.60653,1.4216,6.3927,18.713,46.556,6.8388,0.55776,0.42289,2.3906,3.4951,12.056,25.937,49.244,10.362,1.2129,0.82323
1.4374,1.8703,4.8074,7.0637,9.6837,5.6099,2.2682,0.8989,2.5217,3.8167,4.0896,15.348,15.092,5.3991,4.6206,3.0439,3.1651,2.8393,7.1897,22.516,21.396,5.1589,3.0529,3.3752,1.702,2.626,13.471,27.175,25.79,7.3281,1.8386,1.3789,2.4795,3.5704,19.692,31.216,31.956,10.238,1.5393,1.2304
0.21593,0.13394,0.69752,0.51885,0.15929,0.21084,0.15849,0.19745,0.47755,0.65056,3.8771,3.6981,0.72702,0.89333,0.55793,0.42547,1.2395,1.2143,8.5469,10.815,3.282,1.7768,1.4817,1.3763,1.0578,1.7139,15.374,19.359,8.911,3.4362,1.9194,1.4193,1.8525,2.0039,23.138,25.961,15.484,6.7095,2.3896,1.6869
0.20932,0.22883,0.41377,0.25855,0.64757,0.68713,0.15974,0.31071,1.2558,1.4493,0.97426,0.13432,4.0357,4.5694,0.10398,0.8728,0.57943,0.88773,0.28854,0.26103,12.678,13.154,0.88233,0.39445,3.1653,1.3946,0.36863,2.9942,25.15,25.326,8.5496,4.2457,4.4313,1.4855,10.267,11.39,24.476,43.301,19.158,9.1753
0.10567,0.12509,0.8137,0.96033,2.3609,1.2926,0.54183,0.47712,2.1426,2.4087,1.8603,0.55282,8.0039,6.5943,1.1501,1.6208,0.5359,0.67876,1.3271,1.5731,14.707,18.326,4.2342,1.2735,1.94,1.1963,0.37618,1.4349,25.599,34.013,10.103,2.5674,1.7636,0.71773,7.6076,12.913,27.205,54.539,20.378,6.58
0.96422,1.5071,1.4495,1.4768,2.6011,11.457,7.8443,0.71516,2.6274,2.2644,1.8787,0.90419,4.6957,26.145,16.38,4.3155,2.9939,3.4442,2.4854,2.0626,7.187,38.925,20.875,3.7382,1.7335,0.83699,1.3001,5.707,17.891,49.161,23.826,2.02,0.84245,0.87746,6.1043,10.097,21.131,62.975,25.635,7.0022
8.5006,0.92768,1.1898,3.9815,4.1143,34.547,23.157,3.0033,5.3388,5.2689,1.2264,3.8389,3.2666,46.943,30.612,4.7498,3.5115,5.8619,3.8643,5.3198,10.775,52.477,32.358,6.2828,2.1948,2.148,3.2589,7.57,15.464,57.374,31.452,4.6707,1.7615,0.62277,4.4505,3.4279,21.385,62.88,28.149,7.3919
4.1255,3.0155,3.9648,9.994,19.437,22.182,8.8925,2.4798,3.1194,4.4054,5.9856,5.1193,24.69,39.191,14.897,5.314,4.638,4.7049,4.8441,3.9718,41.188,45.404,16.794,6.8611,2.8486,2.6925,2.6419,7.8227,29.375,46.497,21.06,5.9225,1.2725,1.187,3.3903,3.8352,35.321,49.642,22.956,6.2262
1.4734,0.36607,1.1921,3.8431,25.067,1.8763,0.50311,0.95146,0.50909,1.2258,2.0487,4.5731,42.875,4.4788,0.78707,0.88049,2.1149,2.1745,2.6429,6.3178,61.419,10.378,0.81181,2.1157,2.2616,1.4562,0.54621,7.0472,47.223,18.817,7.1105,3.4109,0.74688,1.8479,3.6767,6.3105,49.079,26.79,13.815,4.1687
0.17042,0.95487,0.20681,6.0967,23.634,5.5086,3.912,0.12153,0.93084,2.0002,1.8298,7.2485,40.756,4.5017,3.5092,1.1454,0.86705,1.9995,0.83115,1.7892,62.673,8.4314,2.4971,1.8246,1.363,0.84485,1.763,7.3847,51.017,1.0673,2.837,2.5795,2.6943,3.1515,6.5161,11.6,53.899,10.239,6.6248,2.7134
1.5598,2.023,3.8653,6.2125,14.765,9.2521,2.5333,3.2443,1.5774,1.6299,4.342,6.9099,32.389,8.3284,3.4721,3.1238,2.7192,2.5751,3.1598,13.508,49.917,1.0974,0.93492,2.2359,0.10366,2.1281,8.5086,20.73,40.796,7.3833,2.2578,2.1717,3.4861,4.3645,14.455,23.273,46.266,14.226,2.7788,1.3679
7.0599,4.5071,19.937,14.327,14.202,10.29,3.4741,6.6329,1.4533,5.1691,8.615,24.321,11.399,8.161,6.033,3.729,4.0384,3.7177,11.747,30.078,22.634,6.037,3.076,4.3202,1.7694,3.0407,19.913,33.312,23.627,8.2985,0.76744,1.4235,2.6737,3.0276,25.978,29.898,29.581,14.288,2.4453,0.79523
7.8065,3.493,23.602,11.355,4.7208,4.6058,4.418,4.5385,2.2935,1.9075,24.749,14.132,1.1543,3.0992,2.3858,2.3293,1.9835,1.5504,22.646,18.002,3.6422,0.37096,1.597,2.5401,1.4616,2.5703,27.517,28.158,11.488,4.6248,2.4593,2.0531,1.606,3.526,33.67,25.859,13.896,9.1451,6.3195,2.4384
9.3781,9.8658,10.972,7.0347,15.386,25.923,6.183,10.994,4.8562,9.2607,5.2171,2.115,19.676,29.366,5.4031,8.9783,1.7558,3.1632,2.4053,3.0148,34.763,36.931,3.9755,1.3449,9.8793,1.9952,1.1462,15.042,42.887,38.779,21.073,12.566,9.5614,3.5964,19.586,24.807,27.283,58.26,29.097,16.568
4.9167,1.055,9.479,15.297,26.325,17.795,5.6102,6.1456,7.0492,10.206,10.461,4.3127,25.833,18.376,2.7584,4.2137,1.4626,1.0032,5.0501,4.8493,26.449,28.437,4.3298,2.6555,5.5475,1.2353,0.74755,5.7673,41.064,37.332,14.732,7.2632,3.7809,1.6199,15.118,26.268,33.881,68.171,23.557,8.7749
2.9087,9.5449,5.8555,8.0514,20.27,25.853,7.9747,3.8288,3.2821,7.5508,5.2757,2.8683,9.0133,37.909,18.598,8.6567,5.3357,4.3803,4.5926,4.8732,11.837,40.966,17.961,6.0645,3.1701,1.2332,1.5445,5.5996,29.081,42.935,21.29,5.5626,1.0849,1.0237,11.748,21.297,24.38,70.948,23.668,6.3013
10.355,9.8609,7.9592,11.621,20.128,6.3469,9.82,7.8888,8.1617,8.651,5.9088,7.303,13.278,18.7,15.057,8.1359,4.7901,5.7517,2.8166,4.3088,11.49,28.403,17.224,4.3785,1.5132,1.6654,1.1878,6.5134,24.048,41.627,24.12,1.4384,2.5799,0.24648,8.1131,11.463,8.4597,62.799,24.425,6.0998
0.42188,0.10082,0.70198,1.4454,19.177,0.72048,0.77309,0.23926,1.1623,1.1849,0.99004,0.58026,19.203,5.6661,1.4203,0.77952,2.1837,2.1021,1.4753,3.5808,22.306,16.056,5.9522,2.8152,1.6423,1.8359,1.9526,4.7524,23.027,29.706,15.238,3.7042,1.6529,1.3572,5.3416,1.4329,5.2613,42.662,20.309,5.5685
4.0665,3.0377,3.713,5.0203,23.618,6.1187,5.4325,4.0153,2.8226,2.5862,1.949,4.012,18.588,5.92,3.3245,0.99672,0.92789,0.29868,1.248,2.4675,26.907,4.305,0.3068,1.5216,1.9837,0.82149,1.3084,5.5001,22.511,10.289,6.6763,4.1945,1.9358,2.7141,5.3034,4.4855,13.983,17.836,13.793,5.5136
0.49873,1.0962,1.3731,7.0042,5.0066,5.3099,0.68235,1.2728,1.4473,1.0683,1.0817,7.5003,7.6133,1.2856,2.8681,2.351,1.5829,2.8613,1.1717,2.1938,24.937,4.1122,0.25861,5.9722,3.8739,0.71863,3.3318,9.9493,21.104,0.55799,7.1864,7.0847,4.5987,4.6511,7.4307,3.7687,21.232,10.924,9.6508,5.8393
2.9868,3.2777,3.5775,6.008,9.8443,4.0268,3.263,5.1399,4.3829,5.452,5.6211,3.9409,7.0963,1.4339,7.725,1.9543,4.8486,5.0966,3.6084,6.3812,19.928,1.6584,4.8257,6.7294,4.5063,0.42236,6.7932,15.307,16.012,6.2876,8.0531,9.1594,4.9304,5.1679,12.616,2.2351,22.014,20.061,7.4974,4.2904
3.7017,2.0264,2.5325,7.6859,5.5914,1.2047,2.6219,2.126,1.6119,2.4603,6.3301,4.228,4.0118,2.4272,2.8815,0.87867,5.5618,3.5212,0.88254,14.202,10.46,2.2158,3.3915,0.47768,4.7286,1.4006,13.958,26.549,11.505,7.7135,5.9588,8.1095,1.7724,1.298,24.537,7.7123,13.953,21.561,8.2478,1.3968
1.7062,9.1078,8.8022,9.1515,3.1678,3.5915,8.7827,5.0739,3.0701,3.3677,22.563,10.428,0.63748,3.6659,6.3465,3.7698,3.9213,6.0466,18.138,4.2255,8.6884,6.1361,2.9604,2.8635,7.4369,6.1343,24.379,29.926,16.357,13.333,3.2682,6.785,3.1753,8.8244,36.363,8.9689,7.1047,15.953,15.153,3.6723
13.065,10.995,16.191,3.1564,5.2035,12.059,10.652,8.3393,10.527,10.295,12.158,11.888,13.694,8.9123,20.529,20.689,6.7223,7.6833,10.495,23.227,20.854,24.932,6.1495,7.0017,18.791,10.551,8.6644,40.48,32.548,19.296,24.935,18.776,14.534,5.8481,28.686,41.496,22.513,59.448,33.486,21.202
12.762,14.854,16.72,31.236,8.9434,11.615,8.1314,8.6484,5.2332,8.5747,16.798,13.807,11.674,4.8912,9.8922,10.78,6.6923,3.3349,15.449,10.403,8.6123,7.159,7.0197,8.7523,12.319,6.6501,1.6267,26.414,27.107,4.6679,18.629,13.751,5.8123,3.7868,23.144,40.909,35.189,68.32,22.246,8.9009
2.5997,3.9683,2.0044,8.1734,3.8003,1.31,2.2067,4.1484,4.8053,2.8349,7.4564,2.4512,6.2153,7.9957,7.9419,2.8892,7.4246,2.3987,10.368,7.011,7.8822,15.411,4.8328,8.2072,8.0755,4.7066,6.5423,17.452,30.008,4.6456,17.752,11.843,1.2276,2.1789,17.642,32.309,31.566,66.143,16.421,3.789
0.39666,0.3267,0.64728,0.60691,4.6175,1.5698,1.1402,0.72277,0.65535,0.49509,0.23474,3.1429,15.004,1.4533,1.5501,0.31604,2.5174,1.8016,2.288,6.2495,16.478,3.6362,2.1106,1.7909,3.9755,3.2321,3.2617,10.036,44.29,8.4744,12.253,4.8904,3.4228,1.3519,11.817,19.09,29.811,51.723,14.847,4.5135
0.50516,0.5609,0.36352,3.6089,7.8978,2.5595,0.70514,0.17833,1.0253,1.0688,0.77691,3.16,19.428,4.3281,1.3271,0.37288,1.5048,0.86965,1.3804,5.5604,18.758,6.0289,1.7537,0.83932,2.0722,1.7303,0.9189,2.5015,54.244,13.095,6.9013,1.3055,2.1117,1.5842,7.2679,4.5771,33.514,28.116,13.166,4.1838
1.3241,0.72508,0.38078,3.1081,10.459,1.0178,1.3609,0.87024,0.73655,0.70561,0.87679,3.4481,27.109,2.1702,2.1704,1.4992,1.7602,0.50261,1.936,3.3518,20.468,2.1168,1.4303,1.8045,3.7301,0.78115,3.8457,6.7753,55.773,7.4058,5.7483,5.2652,3.3649,4.0664,7.5948,11.269,29.862,8.3413,11.808,6.482
3.0985,0.78627,1.3172,3.9493,14.591,3.1968,1.505,5.5235,4.1462,3.0856,1.707,4.0867,29.991,7.7652,8.8859,9.556,9.1599,3.5393,7.6452,9.9623,17.119,2.2591,6.3486,13.95,9.5603,4.0677,10.445,21.342,45.563,7.528,9.5911,12.804,7.0818,7.0989,11.949,22.718,20.711,18.81,12.624,8.871
3.0324,1.7961,0.28228,11.081,9.6125,7.7112,19.39,32.851,13.883,16.496,7.1437,9.396,15.214,9.8615,27.892,32.429,16.781,7.8524,18.432,18.259,6.6678,10.488,13.199,20.925,13.711,7.5604,13.566,30.637,20.995,12.564,12.207,18.362,7.2453,6.8784,14.756,27.285,15.841,28.67,13.204,6.9396
7.3723,11.228,16.132,32.791,6.0263,6.0234,9.8304,5.7093,2.0657,13.946,8.5564,16.718,6.8773,6.2843,10.518,16.374,14.775,6.1431,10.339,19.053,12.149,3.8803,12.95,13.366,14.71,7.7131,5.2989,30.902,5.5161,20.892,16.398,19.988,3.0706,0.70643,20.577,24.01,10.811,32.889,16.687,2.2454
6.5296,9.8453,4.0413,3.5434,7.9179,7.6073,6.1738,9.5991,9.4222,12.24,5.0141,4.6133,13.783,11.756,10.66,16.119,13.612,13.703,8.3039,16.991,13.896,8.8815,18.501,13.059,16.763,6.6861,6.7596,31.816,24.792,30.372,17.492,19.126,7.5483,12.82,32.25,16.708,6.0324,28.861,25.496,5.8104
13.742,24.863,53.102,17.973,19.215,12.932,10.251,9.162,19.384,26.587,48.003,45.717,38.533,5.0622,10.975,4.1672,9.4986,21.005,32.862,52.914,25.578,8.9366,6.2432,6.6614,20.752,19.281,18.187,57.5,3.8664,13.701,14.004,15.492,15.317,7.2576,31.056,49.976,23.114,48.298,29.428,19.02
18.695,10.619,11.497,9.1476,33.292,15.805,32.683,20.318,10.467,4.6917,16.591,26.95,49.505,27.329,27.565,15.521,7.2831,7.6626,23.585,26.829,35.708,28.745,17.578,16.14,16.622,13.818,6.1577,45.199,12.701,30.875,17.249,16.543,6.0826,5.5203,26.29,47.323,36.86,57.852,19.975,6.4366
2.1251,3.524,12.669,18.427,31.023,33.678,40.074,11.88,13.522,8.09,11.84,10.616,26.291,43.077,39.91,20.941,11.613,5.234,13.064,12.252,10.631,40.727,26.875,19.314,12.266,9.3315,7.6664,30.097,20.87,33.459,20.766,15.745,1.4742,3.4369,19.881,36.107,38.907,54.508,14.542,3.3388
0.88373,0.16778,0.47252,1.8476,47.469,2.1821,0.81863,0.33635,0.98724,0.74422,1.0161,5.8587,50.816,2.1484,3.9624,2.7246,3.2007,1.623,4.7944,11.952,46.063,8.5546,7.4039,5.2583,6.6036,5.2754,5.2851,15.547,49.376,13.982,12.515,7.7015,3.7014,2.4992,13,21.671,45.149,38.372,10.499,5.2204
4.9153,4.8443,6.2121,11.344,45.013,16.932,6.3008,5.1344,3.3928,3.2749,4.0639,6.976,57.246,13.583,4.7648,3.4184,1.9945,2.0952,3.0388,5.6919,56.773,10.078,3.1865,2.1221,3.1851,2.3095,0.75119,2.193,65.63,6.5944,4.9442,1.5052,2.1885,1.5567,7.7443,5.3746,53.76,16.469,7.6466,3.4179
0.37816,0.46837,0.3707,3.9033,62.253,4.4672,0.31922,0.32689,0.74886,0.67775,0.83369,5.1502,66.79,2.9031,0.75392,0.44235,2.2101,1.4516,2.6741,5.8706,60.883,3.1945,2.4703,1.5106,4.7476,3.0199,5.59,7.8243,67.064,7.6299,3.7886,5.0065,4.1311,4.9234,8.8144,14.85,52.467,11.363,9.1374,6.0133
2.7126,2.6933,1.7961,2.8578,58.404,5.4276,2.3447,3.4868,6.2789,7.646,8.9578,6.5737,60.243,7.8781,3.8056,5.4654,11.327,9.7956,15.606,19.231,49.814,8.009,4.1427,10.735,12.105,9.7866,16.572,29.962,48.884,14.675,7.364,12.661,8.2941,8.8103,15.441,33.389,41.434,24.377,13.174,9.2649
11.506,29.55,51.901,24.32,24.456,14.295,15.863,4.7113,20.56,32.278,45.893,38.316,40.156,9.9105,11.982,13.423,18.412,20.905,36.432,46.11,23.922,11.982,6.2427,16.164,18.599,16.188,22.93,47.019,11.927,25.399,8.9659,19.487,8.4081,8.3551,19.467,44.661,30.745,33.862,16.35,7.0123
11.583,1.3011,6.1925,11.399,33.528,15.737,26.606,16.668,12.237,12.055,14.486,21.162,46.849,16.002,28.757,23.825,15.259,10.687,16.132,29.334,42.47,25.177,23.674,25.403,20.537,14.997,11.626,40.264,23.341,36.996,20.346,25.047,4.554,0.31632,20.439,43.136,22.193,39.915,21.901,2.1704
10.934,3.5495,11.994,9.8594,15.904,21.803,34.116,33.131,20.472,15.095,8.6958,10.201,13.762,5.1657,47.204,44.742,21.939,12.904,7.4254,10.709,33.966,25.104,39.744,33.914,20.229,8.9807,4.6597,29.952,28.061,40.001,28.224,26.144,9.8501,11.918,26.246,31.243,9.7867,37.144,29.565,7.5924
